drug	cell	resp	prediction	fold
Alpelisib	SIDM00350	2.315437	2.7337911128997803	10
GSK2606414	SIDM00214	4.196162	4.259756088256836	10
BIBR-1532	SIDM00719	6.794725	6.576934814453125	10
Epirubicin	SIDM00261	-3.884057	-4.039287567138672	10
AGI-5198	SIDM00393	5.149905	5.067529678344727	10
Erlotinib	SIDM00407	1.958874	2.4541664123535156	10
Paclitaxel	SIDM00846	-3.275089	-2.9628283977508545	10
Niraparib	SIDM01011	2.151284	2.9606339931488037	10
PD0325901	SIDM00276	2.016586	0.722624659538269	10
LGK974	SIDM00328	3.871314	3.0970299243927	10
Luminespib	SIDM01133	-2.586246	0.17563050985336304	10
BMS-536924	SIDM00826	-0.2650375	0.3068503141403198	10
AGI-6780	SIDM00346	2.046017	1.6313765048980713	10
EPZ004777	SIDM00384	4.693081	3.7646045684814453	10
MK-8776	SIDM01146	3.634168	2.294301748275757	10
LCL161	SIDM01120	3.8731745	4.344975471496582	10
MIRA-1	SIDM01159	5.531075	5.908073425292969	10
AZD6738	SIDM00501	1.832262	2.21589994430542	10
Rapamycin	SIDM00393	-2.518807	-2.3036434650421143	10
Tamoxifen	SIDM00384	2.914451	2.85721755027771	10
VE821	SIDM00958	1.842939	0.8600513935089111	10
WIKI4	SIDM01019	2.030332	3.3714070320129395	10
Gemcitabine	SIDM00096	-5.042252	-5.116689682006836	10
AGI-6780	SIDM00100	3.726272	3.7276148796081543	10
Sorafenib	SIDM00917	1.3384325	2.118659496307373	10
Ibrutinib	SIDM00367	3.904583	3.682981014251709	10
Dinaciclib	SIDM01155	-1.651406	-2.612398147583008	10
AZD4547	SIDM00544	1.9403846666666664	2.162036895751953	10
Cytarabine	SIDM01163	2.747774	2.445984363555908	10
Epirubicin	SIDM00623	-1.719994	-1.5350184440612793	10
Wee1 Inhibitor	SIDM00835	3.478132	4.219862461090088	10
LCL161	SIDM00592	3.693509	3.5700764656066895	10
PRT062607	SIDM01011	1.340091	2.065682888031006	10
Docetaxel	SIDM00274	-2.129110333333333	-3.8090734481811523	10
Ruxolitinib	SIDM00310	4.95317	4.851414680480957	10
5-Fluorouracil	SIDM00808	2.0997820000000003	2.2359063625335693	10
Wnt-C59	SIDM00230	3.3973645	2.767728805541992	10
Palbociclib	SIDM01073	2.1725045	2.591546058654785	10
PLX-4720	SIDM00256	4.409821	3.018564462661743	10
Epirubicin	SIDM01098	-0.649839	-1.1825062036514282	10
EPZ004777	SIDM00489	5.58399	5.28464412689209	10
MK-2206	SIDM00504	2.08362	1.911041259765625	10
AGI-6780	SIDM00104	3.350547	2.897050380706787	10
GSK343	SIDM00292	4.724088500000001	5.460519790649414	10
Dasatinib	SIDM00592	-1.49985	-2.004733085632324	10
Cediranib	SIDM01259	0.743141	2.025001287460327	10
Sepantronium bromide	SIDM00549	-5.747384	-4.612072944641113	10
Ribociclib	SIDM00875	3.922469	3.1285455226898193	10
PLX-4720	SIDM00534	4.886645333333333	4.203517913818359	10
AMG-319	SIDM00951	3.324228	3.3304531574249268	10
Buparlisib	SIDM01019	0.237293	0.6065667867660522	10
ABT737	SIDM00964	3.260259	1.1631901264190674	10
GDC0810	SIDM01251	3.894073	3.6325769424438477	10
Entospletinib	SIDM00193	4.07804	4.478933811187744	10
Foretinib	SIDM00923	0.0499975	0.4069278836250305	10
Savolitinib	SIDM00202	3.327403	3.1303539276123047	10
Oxaliplatin	SIDM01019	3.3395265	2.692750930786133	10
Vinblastine	SIDM01187	-1.463222	-3.5636701583862305	10
GSK343	SIDM00539	4.304455	3.4080543518066406	10
OSI-027	SIDM00917	0.013435	1.5276389122009277	10
RVX-208	SIDM01159	6.135582	4.735682010650635	10
LCL161	SIDM00195	4.746793500000001	4.698077201843262	10
AZD6738	SIDM00418	4.168200000000001	2.366954803466797	10
Ipatasertib	SIDM00201	2.005859	1.6101486682891846	10
Palbociclib	SIDM00496	1.119401	1.6888127326965332	10
Gemcitabine	SIDM00541	0.189006	-0.38575708866119385	10
Bortezomib	SIDM00792	-3.847705	-2.806969165802002	10
Afatinib	SIDM00885	2.3297326666666667	2.8566999435424805	10
Pictilisib	SIDM00758	1.7755850000000002	1.2011992931365967	10
UMI-77	SIDM00411	2.908786	3.751005172729492	10
Sorafenib	SIDM01159	2.3290425	2.6685192584991455	10
Talazoparib	SIDM00262	2.9490385	3.8455638885498047	10
Entinostat	SIDM00091	1.485362	3.0632567405700684	10
Entospletinib	SIDM00259	3.230222	4.520427227020264	10
Ulixertinib	SIDM01161	1.7152310000000002	2.7180733680725098	10
Alpelisib	SIDM01090	2.855619	3.1721177101135254	10
Entinostat	SIDM00094	6.075864	4.589494705200195	10
Camptothecin	SIDM00528	-0.997556	-0.8060983419418335	10
Navitoclax	SIDM01149	-2.9103450000000004	-1.4693384170532227	10
AZD5582	SIDM00211	-3.1455265	1.1717534065246582	10
AMG-319	SIDM00638	5.255972	4.650863170623779	10
VE-822	SIDM00971	6.185069	5.5523858070373535	10
Bortezomib	SIDM00384	-5.383239	-5.251416206359863	10
Afuresertib	SIDM00267	1.358635	2.122772216796875	10
AZD3759	SIDM00969	2.228338	2.8668878078460693	10
Entinostat	SIDM00256	-0.443219	-0.6249982118606567	10
Sabutoclax	SIDM01122	-0.61516	0.27648282051086426	10
GSK343	SIDM01140	2.4648475000000003	2.795412540435791	10
Ipatasertib	SIDM00885	3.469112	3.3572657108306885	10
Sapitinib	SIDM01132	4.500778	4.95449161529541	10
Uprosertib	SIDM00721	2.524215	1.8337326049804688	10
PLX-4720	SIDM00863	3.925509666666666	4.564049243927002	10
I-BRD9	SIDM00137	5.721216	5.181634902954102	10
Savolitinib	SIDM00201	1.981227	1.7991743087768555	10
PD0325901	SIDM01228	0.1345459999999998	1.524519443511963	10
Entospletinib	SIDM00472	4.686899	4.226890563964844	10
AZD3759	SIDM01228	2.326636	1.4602428674697876	10
Sapitinib	SIDM01114	5.086905	3.592557907104492	10
Camptothecin	SIDM00875	-3.199791	-3.765058994293213	10
Entospletinib	SIDM00561	0.687235	2.6397898197174072	10
LY2109761	SIDM00098	5.31749	5.461971282958984	10
Navitoclax	SIDM00181	1.846386	2.904949903488159	10
Savolitinib	SIDM00203	2.795016	2.797499656677246	10
LY2109761	SIDM00813	5.249819	3.9458625316619873	10
Taselisib	SIDM00498	0.55147	1.7952816486358643	10
SB505124	SIDM00193	3.220117	4.180624485015869	10
Ibrutinib	SIDM00699	6.125488	6.187477111816406	10
Dabrafenib	SIDM01237	5.065157	5.46067476272583	10
MK-2206	SIDM00444	2.0257315	1.2759121656417847	10
Gemcitabine	SIDM00100	-0.7432553333333334	-0.7027621269226074	10
CZC24832	SIDM01168	6.577875	6.548253536224365	10
Camptothecin	SIDM00540	-2.247137	-2.5418853759765625	10
Dactolisib	SIDM00680	-2.334833	-1.6694140434265137	10
Sorafenib	SIDM00530	2.864426	3.1193904876708984	10
OF-1	SIDM00627	3.718312	4.222133159637451	10
Wee1 Inhibitor	SIDM00412	0.5830395	0.7253543734550476	10
GSK1904529A	SIDM00308	3.067488	3.1133177280426025	10
GSK591	SIDM00099	6.292592	7.1797661781311035	10
AZ960	SIDM00842	2.788211	2.242159128189087	10
WZ4003	SIDM00846	4.049489	4.747738838195801	10
Savolitinib	SIDM01175	4.709741	4.996450901031494	10
PCI-34051	SIDM00491	5.417448	5.376530647277832	10
MIRA-1	SIDM00233	4.595372	4.205377578735352	10
VE821	SIDM00258	5.559764	4.0654826164245605	10
AZD6738	SIDM00198	1.568945	0.9562892913818359	10
Fulvestrant	SIDM00542	4.724139999999999	4.397774696350098	10
LY2109761	SIDM00310	6.399552	5.431096076965332	10
Afatinib	SIDM00466	3.925546333333333	2.491081476211548	10
ABT737	SIDM00267	0.443659	0.5253535509109497	10
MN-64	SIDM00364	3.123668	3.587268590927124	10
PLX-4720	SIDM00196	3.800024	4.084911346435547	10
Niraparib	SIDM00371	3.823285	5.316348552703857	10
Uprosertib	SIDM01248	4.715596	3.8881051540374756	10
NVP-ADW742	SIDM00584	2.273542	4.219365119934082	10
Cytarabine	SIDM00606	1.0561265	1.1671311855316162	10
LCL161	SIDM01097	4.2445725	3.9966721534729004	10
PLX-4720	SIDM00328	4.951831333333334	5.176735877990723	10
NVP-ADW742	SIDM00103	1.802223	2.987060785293579	10
AZD4547	SIDM00379	2.9247023333333337	2.521880865097046	10
Savolitinib	SIDM00242	1.224342	1.937579870223999	10
GSK2606414	SIDM00864	3.60453	2.372689962387085	10
AMG-319	SIDM00541	6.329683	5.68971061706543	10
Cisplatin	SIDM00817	0.980518	1.873349666595459	10
MK-1775	SIDM00846	-0.109554	0.3805532455444336	10
I-BRD9	SIDM00154	4.352484	4.903495788574219	10
Sapitinib	SIDM00917	3.666546	4.150218963623047	10
Epirubicin	SIDM00576	-2.525488	-3.18056583404541	10
Niraparib	SIDM00542	5.20168	5.094888210296631	10
XAV939	SIDM01175	5.7588265	5.590976715087891	10
Linsitinib	SIDM00259	0.0769185	1.5779948234558105	10
Gemcitabine	SIDM00544	-2.4640383333333333	-1.7734313011169434	10
Wnt-C59	SIDM00953	2.9139035	3.244718313217163	10
LGK974	SIDM00099	5.319741	4.8306989669799805	10
PFI3	SIDM00444	5.735046	5.311269760131836	10
Dabrafenib	SIDM00472	4.913167	5.015401363372803	10
AZD7762	SIDM00427	-1.609087	-2.3177900314331055	10
Ibrutinib	SIDM00371	7.190049	5.825779914855957	10
LY2109761	SIDM00441	4.605039	4.323549270629883	10
PCI-34051	SIDM00445	5.641023	5.058594703674316	10
Nutlin-3a (-)	SIDM00793	4.254246	4.3966474533081055	10
PRT062607	SIDM00416	1.320416	2.0072507858276367	10
Fulvestrant	SIDM00045	2.0129015	2.4048280715942383	10
Rapamycin	SIDM01237	0.900908	-0.15036332607269287	10
Ulixertinib	SIDM00813	1.823994	1.9554436206817627	10
MIM1	SIDM01149	2.825627	2.37945556640625	10
Nutlin-3a (-)	SIDM00612	6.195859	4.307034492492676	10
Sabutoclax	SIDM00129	-0.94836	-0.8062820434570312	10
Crizotinib	SIDM00316	2.950687	2.284193515777588	10
CZC24832	SIDM00180	4.632971	5.231661796569824	10
AZD6738	SIDM00539	2.4019615	1.9426501989364624	10
PD173074	SIDM00441	2.0700175	2.439408302307129	10
XAV939	SIDM00538	4.9685525	4.163172721862793	10
Ruxolitinib	SIDM00047	4.033474	4.536417007446289	10
MK-1775	SIDM00198	0.902423	0.14917638897895813	10
Foretinib	SIDM00218	1.622392	1.9701896905899048	10
Nutlin-3a (-)	SIDM00808	3.54983	3.1816067695617676	10
UMI-77	SIDM01140	2.600451	2.1113433837890625	10
BMS-536924	SIDM01237	3.2641685	3.2788949012756348	10
AZ960	SIDM00328	2.925883	2.3874871730804443	10
Entinostat	SIDM00362	0.4635539999999999	0.4786085784435272	10
Foretinib	SIDM00077	0.568789	-0.668175458908081	10
PD0325901	SIDM01126	2.1551995	3.273418664932251	10
Afatinib	SIDM00535	3.510892	3.0782527923583984	10
Oxaliplatin	SIDM01233	3.639759	5.398380279541016	10
Pictilisib	SIDM00699	2.255247	2.3152852058410645	10
Vorinostat	SIDM00864	1.626776	1.3138792514801025	10
AGI-5198	SIDM00371	4.51695	5.1674628257751465	10
Vinblastine	SIDM01228	-4.27006	-5.2013397216796875	10
IWP-2	SIDM01155	3.939383	3.4207327365875244	10
MIM1	SIDM00584	4.1975155	4.124818801879883	10
Navitoclax	SIDM00842	2.416949	0.448442280292511	10
GSK343	SIDM00444	3.344987	2.5018138885498047	10
Paclitaxel	SIDM00251	-3.965429	-2.3216135501861572	10
VX-11e	SIDM00320	4.070767	4.569015979766846	10
MK-1775	SIDM00350	1.797601	2.125332832336426	10
AZD7762	SIDM00174	-0.8093933333333334	-0.4779449701309204	10
Nilotinib	SIDM00316	3.0616255	4.0139875411987305	10
XAV939	SIDM00374	4.0330975	3.924941301345825	10
Dabrafenib	SIDM00114	5.192356	5.661789894104004	10
Palbociclib	SIDM00256	0.202057	2.2680463790893555	10
WZ4003	SIDM00311	3.908809	4.1179986000061035	10
Leflunomide	SIDM00230	4.593654	4.965212345123291	10
Bortezomib	SIDM00216	-4.141539	-5.157415390014648	10
Osimertinib	SIDM00958	1.78497	1.036005973815918	10
AT13148	SIDM00732	2.179452	5.186159133911133	10
IWP-2	SIDM00859	1.90864	2.0201659202575684	10
Crizotinib	SIDM00418	4.127589	4.797821998596191	10
Palbociclib	SIDM00181	4.2443745	3.250020980834961	10
Entinostat	SIDM00621	2.792776	2.3938887119293213	10
Alpelisib	SIDM00677	3.180765	2.0131759643554688	10
GDC0810	SIDM00549	3.581353	4.463706970214844	10
Taselisib	SIDM00174	-1.649497	-1.6061372756958008	10
Rapamycin	SIDM01229	-1.1701755	0.0461079478263855	10
Crizotinib	SIDM00114	5.035761	4.452953338623047	10
CZC24832	SIDM00487	5.355997	5.083133697509766	10
LY2109761	SIDM00023	4.89656	5.557086944580078	10
Luminespib	SIDM00362	-3.9114575	-3.4525039196014404	10
Luminespib	SIDM00182	2.3669255	-1.2400001287460327	10
MK-1775	SIDM00045	-0.876499	-0.7741638422012329	10
OTX015	SIDM01183	3.871606	3.2789406776428223	10
Venetoclax	SIDM00841	4.189068	3.1784207820892334	10
Osimertinib	SIDM00113	2.178145	1.8885908126831055	10
GSK2606414	SIDM00241	2.590943	3.5813117027282715	10
5-Fluorouracil	SIDM00285	1.958551	2.4850869178771973	10
AZD8186	SIDM00156	2.7538845	3.0522356033325195	10
Oxaliplatin	SIDM00900	1.75261	2.282850980758667	10
Foretinib	SIDM00488	0.6802459999999999	1.427850365638733	10
VX-11e	SIDM00896	1.661396	1.9171762466430664	10
AT13148	SIDM01006	1.992466	2.1381893157958984	10
AT13148	SIDM00817	3.438158	3.681321144104004	10
GDC0810	SIDM00438	4.228583	4.941932678222656	10
ABT737	SIDM00277	-3.810276	-2.302793025970459	10
Oxaliplatin	SIDM00970	3.488021	4.724954605102539	10
LGK974	SIDM00508	4.572263	3.5511512756347656	10
AZD6738	SIDM00954	1.6124105	2.3753342628479004	10
Osimertinib	SIDM00905	0.276032	1.2381279468536377	10
WIKI4	SIDM00287	2.826993	2.8995370864868164	10
AZD5363	SIDM00302	1.957906	2.1927547454833984	10
Dasatinib	SIDM01163	2.832924	3.130938768386841	10
AZD7762	SIDM00448	1.458102	0.35700803995132446	10
Buparlisib	SIDM00596	1.996201	1.7186087369918823	10
GSK591	SIDM01122	5.826621	5.38008975982666	10
LCL161	SIDM01132	3.364843	3.7047059535980225	10
MN-64	SIDM00292	6.579202	6.385841369628906	10
Venetoclax	SIDM00176	2.152865	1.9040935039520264	10
Dasatinib	SIDM01229	1.4288409999999998	2.7831859588623047	10
PD0325901	SIDM00528	1.247955	1.6914470195770264	10
Ibrutinib	SIDM01064	4.576817	4.583558559417725	10
AZD7762	SIDM00953	-1.495235	-0.7125685214996338	10
5-Fluorouracil	SIDM00320	6.30781	6.175110816955566	10
LCL161	SIDM00638	4.3318865	4.121888637542725	10
MIM1	SIDM00487	4.662175	4.875101089477539	10
MIRA-1	SIDM00291	6.430298	5.6612091064453125	10
Tamoxifen	SIDM01248	4.0255845	3.998920440673828	10
OTX015	SIDM00137	2.022194	1.5190980434417725	10
AZ960	SIDM01093	3.429409	2.5531973838806152	10
Leflunomide	SIDM00834	5.701606	6.025738716125488	10
Ipatasertib	SIDM00197	2.03352	1.945146083831787	10
Gemcitabine	SIDM00732	-0.6016640000000001	-2.6565306186676025	10
Lapatinib	SIDM00299	4.5754185	5.277361869812012	10
Dasatinib	SIDM00257	2.1856785	2.564999580383301	10
P22077	SIDM00565	5.8502	5.819483280181885	10
Tamoxifen	SIDM00233	2.339671	2.6546685695648193	10
UMI-77	SIDM00003	2.396005	2.3614840507507324	10
AZD7762	SIDM00374	-0.4277443333333333	0.2962481379508972	10
XAV939	SIDM01140	2.963278	3.8309364318847656	10
Savolitinib	SIDM00543	2.595851	2.019320487976074	10
CZC24832	SIDM00808	4.73667	4.111112594604492	10
Paclitaxel	SIDM00896	-3.0495475	-4.428567409515381	10
Erlotinib	SIDM01149	2.139517	2.551849842071533	10
MIRA-1	SIDM00343	6.601213	5.970857620239258	10
WZ4003	SIDM00243	2.310338	2.1315882205963135	10
PCI-34051	SIDM00316	5.656388	4.26280403137207	10
BMS-536924	SIDM01248	1.6053333333333333	3.1586239337921143	10
Ipatasertib	SIDM00174	1.844573	1.8365087509155273	10
AZD4547	SIDM00393	3.5099059999999995	2.9240031242370605	10
Savolitinib	SIDM01228	3.396463	2.9382987022399902	10
5-Fluorouracil	SIDM00540	6.3942025000000005	4.220358371734619	10
Ulixertinib	SIDM00837	0.5983075	1.7650859355926514	10
Cytarabine	SIDM00835	2.8039125	3.0551421642303467	10
Niraparib	SIDM00343	5.327256	5.400386333465576	10
Ibrutinib	SIDM00719	6.302137	6.641758918762207	10
Ipatasertib	SIDM00520	3.896892	4.012886047363281	10
AZD6482	SIDM00528	1.706811	1.2751212120056152	10
MN-64	SIDM00438	4.01213	4.636631965637207	10
VX-11e	SIDM00783	-0.43584	1.830629825592041	10
Sapitinib	SIDM00180	0.487001	0.7215172052383423	10
NVP-ADW742	SIDM00538	2.646789	2.438746690750122	10
ABT737	SIDM00393	0.267323	0.40766191482543945	10
Ipatasertib	SIDM00814	3.568218	3.6347312927246094	10
BMS-345541	SIDM00188	3.6225265	3.936445713043213	10
Vorinostat	SIDM00230	0.3626025	0.7256425619125366	10
GSK591	SIDM00540	4.160739	3.946253776550293	10
P22077	SIDM01179	6.109572	4.972600936889648	10
Sabutoclax	SIDM00721	-0.841621	1.5871212482452393	10
AZD4547	SIDM00596	3.023721	3.186678409576416	10
GSK343	SIDM00679	4.1519115	4.231844425201416	10
AZ6102	SIDM00251	2.946161	3.2159080505371094	10
Entospletinib	SIDM00864	2.743892	3.1442651748657227	10
Alpelisib	SIDM00482	2.408338	2.3378567695617676	10
MK-1775	SIDM00412	-0.92451	-0.7932348251342773	10
Vinblastine	SIDM01155	-3.6508945	-4.727285385131836	10
CZC24832	SIDM00420	4.56973	5.851335525512695	10
MIM1	SIDM00863	2.5534865	4.111865997314453	10
Oxaliplatin	SIDM00817	5.0026465	5.194597244262695	10
ML323	SIDM00954	4.790458	4.234830856323242	10
Vorinostat	SIDM00407	0.1118585	0.09655284881591797	10
BMS-536924	SIDM00250	3.0583015	1.7377127408981323	10
Talazoparib	SIDM00111	2.5170630000000003	2.5572640895843506	10
PD0325901	SIDM00679	0.1883059999999999	0.3852955400943756	10
Taselisib	SIDM00971	1.825351	0.545157790184021	10
Irinotecan	SIDM00501	3.575591	2.960014820098877	10
AZD5363	SIDM00289	1.927655	1.573049783706665	10
Vorinostat	SIDM00394	1.5304375	1.1729795932769775	10
BMS-536924	SIDM00483	2.9988335	2.4998464584350586	10
AZ6102	SIDM01168	1.959104	2.0073626041412354	10
Palbociclib	SIDM00623	1.9101445	3.067897319793701	10
Tamoxifen	SIDM00388	1.9323435	3.015368938446045	10
Foretinib	SIDM00969	0.6259485	-0.21540021896362305	10
Vinorelbine	SIDM01047	-3.7285175	-4.984155178070068	10
WEHI-539	SIDM00156	4.938577	5.150280952453613	10
Palbociclib	SIDM01047	1.0742695	0.5872759819030762	10
Entospletinib	SIDM01159	5.53069	4.28602409362793	10
AT13148	SIDM00098	3.549157	3.4336962699890137	10
Dabrafenib	SIDM00789	3.5062375	3.782688617706299	10
ABT737	SIDM00544	3.218362	2.0388832092285156	10
AZ960	SIDM00859	-0.303537	1.1927299499511719	10
Sepantronium bromide	SIDM01205	-3.2070835	-4.599610805511475	10
Sorafenib	SIDM00103	4.54094	2.614981174468994	10
PD173074	SIDM00256	3.1481995	2.3130478858947754	10
GSK2606414	SIDM01237	5.058523	5.522089958190918	10
WEHI-539	SIDM00351	3.263472	3.2535452842712402	10
Dinaciclib	SIDM00553	-4.477604	-3.2428197860717773	10
GSK591	SIDM00182	4.360765	5.172131538391113	10
EPZ5676	SIDM00211	3.660388	2.6545090675354004	10
Ruxolitinib	SIDM00367	3.5591495	4.256679058074951	10
Osimertinib	SIDM01229	1.718903	1.7081927061080933	10
Wee1 Inhibitor	SIDM00367	2.208511	2.1629018783569336	10
Temozolomide	SIDM01206	5.228798	4.521509647369385	10
Paclitaxel	SIDM00792	-1.920019	-2.7574315071105957	10
ABT737	SIDM00118	0.696833	2.2794570922851562	10
GSK343	SIDM00958	2.227439	2.400158405303955	10
P22077	SIDM00242	3.783681	3.60686993598938	10
Temozolomide	SIDM00381	7.148994500000001	7.537992000579834	10
Navitoclax	SIDM01251	-0.055132	-1.580110788345337	10
BMS-536924	SIDM01140	0.060633	0.5687602758407593	10
MK-1775	SIDM00577	-0.42279	0.29982513189315796	10
VE821	SIDM00244	3.399697	3.9848780632019043	10
MIM1	SIDM00324	2.721196	3.0546655654907227	10
Dinaciclib	SIDM00350	-3.650563	-1.3238418102264404	10
Foretinib	SIDM00964	-0.5186474999999999	-0.14849638938903809	10
Cediranib	SIDM00243	1.658381	1.5766453742980957	10
NVP-ADW742	SIDM00935	2.254265	1.7244614362716675	10
Olaparib	SIDM01174	4.6177806666666665	4.394850730895996	10
P22077	SIDM00621	5.533489	4.799981117248535	10
MK-1775	SIDM01179	1.333175	1.7767674922943115	10
IWP-2	SIDM00023	3.958407	3.959529399871826	10
Vorinostat	SIDM01233	0.4331759999999999	1.9332563877105713	10
AZ6102	SIDM00101	5.719823	5.108102321624756	10
MIRA-1	SIDM00527	5.00068	5.203120708465576	10
AZD8186	SIDM00841	4.3445345	3.631030559539795	10
GSK1904529A	SIDM00111	3.2887615	3.0952677726745605	10
Navitoclax	SIDM01183	1.347622	0.3452162444591522	10
Gemcitabine	SIDM00323	-3.913814333333333	-1.8584060668945312	10
RVX-208	SIDM00732	5.80497	5.176807880401611	10
Pictilisib	SIDM00389	-0.1085933333333333	-0.12106573581695557	10
Entinostat	SIDM01197	0.8587484999999999	1.797926425933838	10
Rapamycin	SIDM00261	-3.0368825	-2.73654842376709	10
P22077	SIDM00517	5.534308	5.223654747009277	10
Paclitaxel	SIDM00180	-2.7828085	-2.5898303985595703	10
MN-64	SIDM01092	5.471657	4.841649055480957	10
Epirubicin	SIDM00104	-0.484495	-0.6676886081695557	10
Cytarabine	SIDM00541	1.613261	1.5467324256896973	10
GSK269962A	SIDM00332	3.240161333333333	2.7061855792999268	10
GSK2606414	SIDM00224	3.498737	3.07509708404541	10
Irinotecan	SIDM00118	3.601773	2.1149215698242188	10
XAV939	SIDM00549	3.928271	4.058596134185791	10
AZD8055	SIDM00193	0.0793249999999999	2.39164662361145	10
Cyclophosphamide	SIDM00120	5.550432	6.314969539642334	10
ML323	SIDM00114	5.783387	4.918327808380127	10
PLX-4720	SIDM00197	3.656123333333333	4.193114280700684	10
AZD6738	SIDM00154	2.2506915000000003	2.1977546215057373	10
UMI-77	SIDM00498	3.314699	4.424591064453125	10
Cediranib	SIDM01098	1.421589	1.9267420768737793	10
Cediranib	SIDM00393	2.080906	1.5984432697296143	10
EPZ5676	SIDM00562	5.103281	5.334503173828125	10
MK-8776	SIDM00252	4.780529	4.908186435699463	10
P22077	SIDM00813	3.435672	2.727297306060791	10
Daporinad	SIDM00864	-2.1148735	-4.17679500579834	10
Afatinib	SIDM00317	3.0265560000000007	3.313546657562256	10
P22077	SIDM00098	6.267381	5.181863784790039	10
Afuresertib	SIDM01248	4.02253	3.2217230796813965	10
CZC24832	SIDM00100	5.005444	5.883207321166992	10
Vinblastine	SIDM00483	-3.678902	-1.9184510707855225	10
Bortezomib	SIDM00121	-6.117979	-5.271542549133301	10
Venetoclax	SIDM00835	2.73316	3.3170526027679443	10
I-BET-762	SIDM00346	0.4811715	0.04429978132247925	10
Pevonedistat	SIDM00104	1.364212	1.1405143737792969	10
Sapitinib	SIDM00274	1.733427	2.0388894081115723	10
PLX-4720	SIDM00098	4.735815666666666	4.593260288238525	10
AZD3759	SIDM00445	2.077572	2.25688099861145	10
MIM1	SIDM01197	4.798744	6.0957417488098145	10
Osimertinib	SIDM00889	0.188647	0.3685465455055237	10
MK-2206	SIDM00197	0.7575405	1.5791616439819336	10
XAV939	SIDM00833	4.447902	4.259000778198242	10
AZD7762	SIDM00320	-0.2869853333333333	1.6125645637512207	10
VE821	SIDM00417	4.449829	3.738637685775757	10
MK-2206	SIDM00623	1.6937005	3.1163177490234375	10
