drug	cell	resp	prediction	fold
Taselisib	SIDM00269	1.657869	1.602066159248352	10
Wnt-C59	SIDM00287	2.5223025	2.0346105098724365	10
Pevonedistat	SIDM00264	-0.556303	-0.4584961533546448	10
Linsitinib	SIDM00721	4.494488	3.5093250274658203	10
XAV939	SIDM00196	4.3908785	4.382272720336914	10
Sapitinib	SIDM00129	4.400817	3.9739065170288086	10
WZ4003	SIDM00561	2.554102	2.9174675941467285	10
Docetaxel	SIDM00600	-6.136406333333333	-5.89897346496582	10
MK-1775	SIDM00145	-0.627012	-1.050827980041504	10
Cisplatin	SIDM00864	3.1844140000000003	2.7341320514678955	10
Gefitinib	SIDM00154	2.2950235	2.381040573120117	10
I-BET-762	SIDM00565	5.6105075	4.8408284187316895	10
Taselisib	SIDM01098	0.719352	0.49078917503356934	10
BIBR-1532	SIDM00501	5.598489	5.569228649139404	10
Linsitinib	SIDM01179	4.773538	3.7235124111175537	10
GSK343	SIDM00621	2.98596	4.730925559997559	10
UMI-77	SIDM00418	5.70345	3.352114200592041	10
Vinblastine	SIDM00203	-4.780081	-4.730678558349609	10
OTX015	SIDM00289	0.061565	-0.5714320540428162	10
Afuresertib	SIDM00292	2.905924	3.699613571166992	10
Cisplatin	SIDM00377	2.686139333333333	2.9054269790649414	10
MIM1	SIDM00289	2.4827510000000004	2.2785539627075195	10
Luminespib	SIDM01145	-0.2234859999999999	-3.0881097316741943	10
Sepantronium bromide	SIDM00627	-4.5521475	-4.4957966804504395	10
Ruxolitinib	SIDM00606	5.413914	4.670234680175781	10
WEHI-539	SIDM00045	3.513766	2.472785234451294	10
BMS-345541	SIDM00293	1.8321775	2.8168952465057373	10
WEHI-539	SIDM00316	4.348733	5.1592888832092285	10
MK-2206	SIDM00445	0.2727515	1.6047203540802002	10
Olaparib	SIDM01098	3.3308246666666665	2.829740047454834	10
AZ6102	SIDM00137	3.165254	3.319805145263672	10
AGI-6780	SIDM00863	1.957694	2.697314500808716	10
XAV939	SIDM01041	3.7851525	4.176283836364746	10
Luminespib	SIDM00047	-3.565728	-3.6822848320007324	10
BIBR-1532	SIDM00362	3.195685	3.2320773601531982	10
RVX-208	SIDM00102	5.247423	6.361334323883057	10
LY2109761	SIDM00427	3.160461	4.332830905914307	10
GSK2578215A	SIDM01146	4.366201	4.509302616119385	10
Erlotinib	SIDM00591	0.481264	-0.15922486782073975	10
PFI3	SIDM00407	4.185831	3.846193552017212	10
LCL161	SIDM00583	4.7592155	4.671136379241943	10
BMS-345541	SIDM01064	3.19208	3.4605870246887207	10
Dactinomycin	SIDM00182	-2.1438285	-2.314518690109253	10
Camptothecin	SIDM00863	-4.30709	-4.087783336639404	10
AZ6102	SIDM00659	3.155256	2.4743716716766357	10
WZ4003	SIDM00259	3.721438	2.798053026199341	10
Sabutoclax	SIDM00103	-0.631016	-0.695324718952179	10
Ulixertinib	SIDM00285	3.009175	2.0439746379852295	10
VX-11e	SIDM00677	-0.4573635	1.2206101417541504	10
Wnt-C59	SIDM00332	3.4158015	3.864123821258545	10
Pictilisib	SIDM00875	2.1858403333333336	1.0251284837722778	10
MIRA-1	SIDM00975	6.424981	6.9937663078308105	10
SCH772984	SIDM01146	3.178394	1.725241780281067	10
AZD8186	SIDM00096	1.8686185	2.066115617752075	10
WIKI4	SIDM00833	4.217441	4.701671123504639	10
WEHI-539	SIDM00520	5.122305	4.858548164367676	10
PLX-4720	SIDM00655	3.19841	4.319187164306641	10
ML323	SIDM00520	6.252223	5.474634647369385	10
LY2109761	SIDM00328	5.702607	5.383754253387451	10
Leflunomide	SIDM00203	4.429818	4.940805912017822	10
GDC0810	SIDM01114	5.348326	4.562675476074219	10
Entinostat	SIDM00293	-0.2197175	0.830217719078064	10
Camptothecin	SIDM00416	-4.635756	-4.2653069496154785	10
Oxaliplatin	SIDM00792	5.459759	4.989307403564453	10
Ipatasertib	SIDM00465	4.964425	4.264373779296875	10
AZD5363	SIDM00833	4.698992	4.939180850982666	10
LGK974	SIDM00448	3.0196205000000003	2.958402633666992	10
PLX-4720	SIDM00535	5.3389853333333335	5.301390171051025	10
WIKI4	SIDM00101	3.531792	4.577993392944336	10
RVX-208	SIDM00438	4.462597	4.779693603515625	10
AT13148	SIDM00145	3.040209	2.3736822605133057	10
Nilotinib	SIDM00384	1.559854	2.2312192916870117	10
Nilotinib	SIDM00789	3.2210525	2.4155876636505127	10
Luminespib	SIDM00826	-1.4456515	-3.088435411453247	10
WIKI4	SIDM00699	4.441802	5.049724578857422	10
Dactolisib	SIDM00501	-0.581216	-1.1872854232788086	10
Ibrutinib	SIDM00196	5.135007	5.2555718421936035	10
Pevonedistat	SIDM01122	1.548044	0.6473559737205505	10
IWP-2	SIDM00551	1.900674	2.7734127044677734	10
Sapitinib	SIDM00310	5.133701	4.690590858459473	10
I-BRD9	SIDM00264	5.985514	5.919020175933838	10
Erlotinib	SIDM00466	2.994958	5.788015365600586	10
PRT062607	SIDM00375	3.938708	3.1078481674194336	10
Navitoclax	SIDM00562	2.387225	-2.028104066848755	10
AZD5363	SIDM01187	2.998448	3.0296225547790527	10
Vinblastine	SIDM00562	-3.785756	-4.834249019622803	10
SCH772984	SIDM01229	0.832449	2.0384223461151123	10
MN-64	SIDM00863	4.44695	4.995655536651611	10
Ruxolitinib	SIDM00129	3.9564115	3.2234549522399902	10
PCI-34051	SIDM01011	2.881055	2.4045071601867676	10
AZD6738	SIDM00967	2.4187825	2.578594923019409	10
WZ4003	SIDM00260	3.192478	4.58292818069458	10
Venetoclax	SIDM00346	2.411808	1.0086095333099365	10
Leflunomide	SIDM00930	4.09342	5.821711540222168	10
Gefitinib	SIDM00180	1.785497	0.46229618787765503	10
OTX015	SIDM00721	6.254739	5.337757587432861	10
SCH772984	SIDM00837	-0.230826	0.2600927948951721	10
AZD3759	SIDM00267	2.026516	1.631079912185669	10
Oxaliplatin	SIDM00967	6.4960505	5.845571041107178	10
WEHI-539	SIDM00846	2.795439	4.453196048736572	10
XAV939	SIDM00201	4.0925225	3.8382859230041504	10
Talazoparib	SIDM00243	3.785278	1.2939481735229492	10
Sapitinib	SIDM01146	4.936126	5.084123134613037	10
Cediranib	SIDM00448	2.284932	2.4311635494232178	10
Ibrutinib	SIDM00260	5.759493	5.329224109649658	10
I-BRD9	SIDM00420	4.502061	5.87960147857666	10
Afuresertib	SIDM00783	2.151003	2.4185996055603027	10
Talazoparib	SIDM01092	4.089993	1.8370335102081299	10
Ibrutinib	SIDM00491	5.51026	5.396770000457764	10
MK-1775	SIDM00424	-0.627271	-0.8607643246650696	10
SCH772984	SIDM00198	4.086641	3.4163403511047363	10
Wee1 Inhibitor	SIDM00427	0.9689275	0.530680775642395	10
Oxaliplatin	SIDM00320	5.76305	5.3603644371032715	10
AZ6102	SIDM00550	2.288744	1.844499111175537	10
AGI-6780	SIDM00205	2.742677	1.9151959419250488	10
Olaparib	SIDM01161	2.2119863333333334	3.2979254722595215	10
Obatoclax Mesylate	SIDM00277	-1.277726	-0.6699112057685852	10
Venetoclax	SIDM00262	2.72098	3.1334712505340576	10
Gemcitabine	SIDM00606	-1.876585	-1.4846997261047363	10
EPZ5676	SIDM00096	3.963039	3.957676410675049	10
AZD3759	SIDM00346	1.735853	2.1514978408813477	10
MIM1	SIDM00496	5.3091225	4.2469611167907715	10
AZD7762	SIDM00410	-0.623861	-0.36785322427749634	10
Cisplatin	SIDM00137	3.770407333333333	3.4774327278137207	10
Trametinib	SIDM00498	-1.3789035	-1.5217859745025635	10
IWP-2	SIDM01073	2.425239	2.1027402877807617	10
MN-64	SIDM00199	6.050589	4.5311102867126465	10
Sabutoclax	SIDM00935	0.267266	-0.5925756096839905	10
Vorinostat	SIDM00917	0.820033	0.5439300537109375	10
Entospletinib	SIDM00721	6.270357	3.768686532974243	10
AZD6482	SIDM00562	3.695167	3.311479091644287	10
GSK2578215A	SIDM01132	2.80371	5.000032901763916	10
Gefitinib	SIDM00367	2.422455	2.2921953201293945	10
Taselisib	SIDM00233	-1.912198	0.8650954961776733	10
Cyclophosphamide	SIDM00214	4.61155	4.984735488891602	10
PD173074	SIDM00808	3.1244275000000004	2.546151638031006	10
5-Fluorouracil	SIDM00384	-0.0044135	1.6756283044815063	10
Sepantronium bromide	SIDM01095	-4.633851	-4.4854512214660645	10
Taselisib	SIDM00688	2.550922	2.5321547985076904	10
Paclitaxel	SIDM00264	-2.6458250000000003	-1.8601963520050049	10
SCH772984	SIDM00569	5.335526	3.9714369773864746	10
GSK2606414	SIDM01159	4.273438	4.0471720695495605	10
Vinorelbine	SIDM00632	-3.8282635	-5.680614948272705	10
BMS-345541	SIDM00833	3.8332875	4.057061672210693	10
Ibrutinib	SIDM00549	4.347887	2.8330256938934326	10
Tamoxifen	SIDM01132	3.087082	3.7605295181274414	10
MK-1775	SIDM00951	-0.874722	-0.8106816411018372	10
Entinostat	SIDM00326	0.4664825	2.0823116302490234	10
Uprosertib	SIDM00332	0.3997445	1.3259251117706299	10
GSK2606414	SIDM01229	3.837786	3.8698372840881348	10
Alpelisib	SIDM00842	2.313011	2.1335902214050293	10
Olaparib	SIDM00317	5.3134760000000005	5.938449382781982	10
Leflunomide	SIDM00023	5.962279	5.400641918182373	10
Buparlisib	SIDM00680	1.554186	0.9873861074447632	10
Entinostat	SIDM00203	1.994873	1.4105517864227295	10
AZD7762	SIDM01006	-0.5689323333333334	-1.2794220447540283	10
Paclitaxel	SIDM01122	-0.187607	-1.6952757835388184	10
IWP-2	SIDM00277	1.828067	1.3397644758224487	10
Ulixertinib	SIDM01011	2.048809	1.8632097244262695	10
MK-8776	SIDM00111	3.745181	4.543557643890381	10
Alisertib	SIDM00127	2.514942	2.0266973972320557	10
Cediranib	SIDM00317	3.920573	4.623114109039307	10
Uprosertib	SIDM01102	0.7931205	1.3986314535140991	10
AGI-5198	SIDM00543	5.241173	4.4950761795043945	10
GSK1904529A	SIDM01133	4.259016	3.026517391204834	10
PRT062607	SIDM00553	1.029712	1.8110523223876953	10
Venetoclax	SIDM00962	-3.025933	-3.0170822143554688	10
Buparlisib	SIDM00100	2.350265	2.248466730117798	10
AZD8186	SIDM01095	2.4601115	2.4524195194244385	10
Nilotinib	SIDM00104	3.9055595	4.083348274230957	10
Dactinomycin	SIDM01206	-6.875503999999999	-5.348893642425537	10
AZD7762	SIDM00244	-0.7126596666666666	-1.1135632991790771	10
Nutlin-3a (-)	SIDM01233	3.771539	5.18864631652832	10
AZD6738	SIDM00262	2.629824	2.419904947280884	10
AZD6738	SIDM00100	4.815992	3.5400543212890625	10
VX-11e	SIDM00517	-0.0227069999999999	1.1188640594482422	10
Obatoclax Mesylate	SIDM00549	-0.1501975	-0.02109593152999878	10
Ruxolitinib	SIDM01163	5.1324685	5.987807750701904	10
Sabutoclax	SIDM00289	-1.929507	-2.7189152240753174	10
AT13148	SIDM00003	5.674916	4.784036636352539	10
GSK2578215A	SIDM00346	3.957995	4.229857444763184	10
PD173074	SIDM00424	2.7291755	2.6982083320617676	10
Docetaxel	SIDM00291	-2.9918569999999995	-4.393693447113037	10
Pevonedistat	SIDM01247	0.559059	-0.3122606873512268	10
XAV939	SIDM00527	4.308775499999999	3.5836920738220215	10
CZC24832	SIDM00257	5.037402	4.310729503631592	10
Cisplatin	SIDM00346	2.130987	2.5613443851470947	10
Pictilisib	SIDM00976	1.2836806666666665	1.5022189617156982	10
UMI-77	SIDM00472	3.432845	3.59970760345459	10
Linsitinib	SIDM00082	2.714434	3.869772434234619	10
SCH772984	SIDM00174	1.609482	1.3577702045440674	10
PLX-4720	SIDM00905	4.466225	4.291391849517822	10
Gemcitabine	SIDM00538	-2.509021	-1.9785871505737305	10
Crizotinib	SIDM00700	4.966956	5.14392614364624	10
Afatinib	SIDM00181	2.750725333333333	2.9571003913879395	10
AZ6102	SIDM00199	2.81085	2.508301019668579	10
Epirubicin	SIDM00196	-2.898656	-2.8311781883239746	10
Lapatinib	SIDM00346	3.2920235	2.376687526702881	10
Sorafenib	SIDM01161	3.148925	2.6956310272216797	10
Savolitinib	SIDM00096	1.768778	1.0506534576416016	10
ML323	SIDM00276	5.556884	4.808502197265625	10
Cisplatin	SIDM00094	2.664731666666667	3.5206964015960693	10
Crizotinib	SIDM00679	3.799352	4.349851608276367	10
Palbociclib	SIDM00289	-0.332417	-0.3341013789176941	10
I-BET-762	SIDM00384	1.929653	1.9043245315551758	10
CZC24832	SIDM00096	4.042245	3.1767749786376953	10
Dactinomycin	SIDM00441	-5.596204999999999	-6.131119728088379	10
Cediranib	SIDM00444	1.175493	1.7441351413726807	10
Alpelisib	SIDM00905	4.600639	4.396062850952148	10
Cisplatin	SIDM00969	2.2685956666666667	1.7112284898757935	10
AGI-6780	SIDM00783	2.4257545	2.505875825881958	10
PLX-4720	SIDM00127	5.4676936666666665	4.970549583435059	10
RVX-208	SIDM00917	4.288684	3.8183388710021973	10
VX-11e	SIDM00377	4.224366	4.116806507110596	10
Cisplatin	SIDM00044	2.333545	2.7831568717956543	10
EPZ5676	SIDM00935	5.74695	5.739065647125244	10
GDC0810	SIDM00974	5.369354	5.464503765106201	10
Wnt-C59	SIDM00101	4.1131875	4.073085784912109	10
Dinaciclib	SIDM00527	-2.940507	-2.8879013061523438	10
GDC0810	SIDM00350	6.190372	5.514822483062744	10
Venetoclax	SIDM00438	1.728165	2.7003188133239746	10
BMS-536924	SIDM00793	3.900093666666667	2.792820453643799	10
BMS-754807	SIDM00680	0.908465	0.996160626411438	10
GSK343	SIDM00863	3.1006285	3.2593750953674316	10
AZD8186	SIDM00541	2.845577	2.4952800273895264	10
Entinostat	SIDM00101	4.312412	4.141942024230957	10
VE821	SIDM00120	6.227246	5.367043972015381	10
Nutlin-3a (-)	SIDM00098	5.127824	4.649337291717529	10
Afuresertib	SIDM00668	1.434377	1.2053651809692383	10
MK-1775	SIDM00576	-0.693044	-1.3010411262512207	10
BIBR-1532	SIDM00114	6.317248	6.071141242980957	10
Savolitinib	SIDM01161	3.325341	2.750178337097168	10
WEHI-539	SIDM00103	5.583377	4.759329319000244	10
EPZ5676	SIDM00328	6.366398	6.022785663604736	10
Nilotinib	SIDM00583	2.3020515	3.9066567420959473	10
Luminespib	SIDM01102	-4.3353105	-4.677452564239502	10
Leflunomide	SIDM00659	5.604723	5.23236083984375	10
Ruxolitinib	SIDM00905	4.0316445000000005	4.228887557983398	10
Dactolisib	SIDM00583	-1.8095935	-1.4266819953918457	10
Obatoclax Mesylate	SIDM00537	-0.735741	-1.1762511730194092	10
I-BRD9	SIDM00199	4.451504	5.691439628601074	10
Uprosertib	SIDM00263	1.278857	1.14619779586792	10
PFI3	SIDM00269	4.881601	4.866567611694336	10
XAV939	SIDM00859	2.5837665000000003	3.7600479125976562	10
GSK2606414	SIDM00394	4.001123	4.038666248321533	10
Taselisib	SIDM00323	4.235561	3.0405755043029785	10
Daporinad	SIDM00813	-4.4830655	-5.365165710449219	10
PRT062607	SIDM00174	2.200963	2.8329005241394043	10
NVP-ADW742	SIDM00260	2.746126	2.7676737308502197	10
Alpelisib	SIDM00086	3.81682	3.6595306396484375	10
PLX-4720	SIDM00198	4.070248666666667	4.112942695617676	10
Bortezomib	SIDM00230	-4.642708	-3.340561866760254	10
Olaparib	SIDM00424	4.145819333333333	3.546346426010132	10
AZ6102	SIDM01248	4.330826	2.941413640975952	10
Dinaciclib	SIDM00234	-2.9352	-3.989962100982666	10
LY2109761	SIDM01073	5.402656	4.564652919769287	10
UMI-77	SIDM00201	1.223064	2.434554100036621	10
Luminespib	SIDM00504	-3.715831	-3.9677090644836426	10
GSK2578215A	SIDM00176	4.723181	5.290556907653809	10
Oxaliplatin	SIDM00721	5.9035910000000005	5.832281112670898	10
LCL161	SIDM00418	5.4256655	5.182416915893555	10
Wee1 Inhibitor	SIDM00118	1.662965	1.7087408304214478	10
MIM1	SIDM01206	2.393552	2.0910885334014893	10
Temozolomide	SIDM00487	6.0053540000000005	6.207869052886963	10
Gemcitabine	SIDM00488	-1.852872	-3.0044689178466797	10
Sepantronium bromide	SIDM00045	-1.965905	-4.872908115386963	10
AMG-319	SIDM01183	5.471925	5.521594524383545	10
Dabrafenib	SIDM00527	-0.777177	2.4205844402313232	10
Epirubicin	SIDM00875	-1.536941	-2.5733001232147217	10
Ipatasertib	SIDM00332	1.273458	1.8828864097595215	10
I-BET-762	SIDM00285	2.0637435	2.90377140045166	10
AZD4547	SIDM00377	2.239370333333333	2.4783847332000732	10
ML323	SIDM01006	3.524306	4.13116455078125	10
Crizotinib	SIDM01041	1.881064	2.5910561084747314	10
MK-2206	SIDM00540	0.3990405	0.6759118437767029	10
Foretinib	SIDM01161	-0.2917519999999999	-0.16880720853805542	10
Camptothecin	SIDM00294	-3.065622	-3.187338352203369	10
EPZ004777	SIDM00099	7.61532	7.507369518280029	10
MK-1775	SIDM01160	2.94203	1.851851463317871	10
Irinotecan	SIDM00612	6.362741	5.610052585601807	10
I-BRD9	SIDM00377	5.006956	5.893660068511963	10
LCL161	SIDM00244	3.804348	4.212477684020996	10
Trametinib	SIDM00411	0.5982205	-0.021008431911468506	10
Fulvestrant	SIDM00234	3.5431186666666665	2.879438877105713	10
Osimertinib	SIDM00504	2.603406	1.9239342212677002	10
LY2109761	SIDM00103	6.53785	6.317323207855225	10
MK-1775	SIDM00176	2.594006	2.413212776184082	10
Cyclophosphamide	SIDM00317	7.618458	7.829680442810059	10
Epirubicin	SIDM00102	0.043563	-0.8823748230934143	10
Docetaxel	SIDM01187	-3.233451	-3.4900288581848145	10
Alisertib	SIDM00259	-2.3969005	-1.7938833236694336	10
Foretinib	SIDM00971	2.5208635	1.7715528011322021	10
WIKI4	SIDM00096	3.129077	2.3466475009918213	10
AZD3759	SIDM00954	2.598837	2.8123021125793457	10
AZD3759	SIDM00606	2.847442	2.8618857860565186	10
Olaparib	SIDM00042	4.298927666666667	4.340139389038086	10
VE-822	SIDM00197	4.02912	2.128352403640747	10
ML323	SIDM00291	6.468195	4.751701354980469	10
I-BRD9	SIDM01098	5.415079	4.3890461921691895	10
Erlotinib	SIDM00540	-1.33647	-0.42981797456741333	10
Ibrutinib	SIDM00783	5.223674	4.648574352264404	10
WIKI4	SIDM00445	3.917268	3.16206693649292	10
ML323	SIDM00970	3.680553	4.085632801055908	10
Fulvestrant	SIDM00216	2.9001225	3.375727891921997	10
MIRA-1	SIDM00230	5.738553	5.35149621963501	10
Olaparib	SIDM00127	4.2475130000000005	4.16733980178833	10
Ipatasertib	SIDM00923	1.997047	2.467656135559082	10
XAV939	SIDM01161	4.412928	3.87526798248291	10
AZD7762	SIDM00199	-0.770374	0.166659414768219	10
GSK2578215A	SIDM00781	6.113287	6.58830451965332	10
Venetoclax	SIDM01187	4.721814	4.341464042663574	10
GSK591	SIDM00579	3.619917	3.6602487564086914	10
Dabrafenib	SIDM00243	3.938773	4.007415294647217	10
SCH772984	SIDM00448	4.393954	3.4247872829437256	10
Gemcitabine	SIDM01132	-0.4096143333333333	-1.0089821815490723	10
I-BRD9	SIDM00441	2.118164	2.7895326614379883	10
Afuresertib	SIDM00198	4.345557	3.241424083709717	10
GSK343	SIDM00967	4.5243105	5.113050937652588	10
Fulvestrant	SIDM00875	4.015659	3.4736757278442383	10
AMG-319	SIDM00205	5.078081	4.468917369842529	10
Cisplatin	SIDM01251	1.409262	2.0142886638641357	10
PRT062607	SIDM00043	2.781713	2.7597944736480713	10
VE-822	SIDM00623	5.10878	3.3094840049743652	10
WEHI-539	SIDM00438	5.338149	4.305498123168945	10
Palbociclib	SIDM00534	1.7999155	2.253748893737793	10
Gemcitabine	SIDM00350	0.6629906666666666	-1.6909780502319336	10
I-BRD9	SIDM00320	5.013673	5.575894832611084	10
I-BRD9	SIDM00252	5.417441	5.7094340324401855	10
Dactolisib	SIDM00203	-2.527248	-2.562635660171509	10
AZD3759	SIDM00591	2.17517	0.2687036395072937	10
GSK343	SIDM00417	3.671464	3.4607152938842773	10
Luminespib	SIDM00632	-3.730868	-4.342854022979736	10
Temozolomide	SIDM00211	4.6572115	4.314192295074463	10
Dactolisib	SIDM00323	-1.486061	-1.2353570461273193	10
Cytarabine	SIDM01237	1.104663	2.7288498878479004	10
Pevonedistat	SIDM00350	5.878259	0.6842445135116577	10
Niraparib	SIDM00412	1.510172	2.5541958808898926	10
Afatinib	SIDM00310	3.126113333333334	2.963578939437866	10
Entospletinib	SIDM00393	3.617316	3.1986608505249023	10
MK-8776	SIDM00364	2.177767	1.562748908996582	10
Epirubicin	SIDM00323	-0.744784	-2.146225929260254	10
Bortezomib	SIDM00277	-4.8011255	-5.945159912109375	10
PCI-34051	SIDM00968	5.675544	5.345480442047119	10
Wee1 Inhibitor	SIDM01168	2.415412	2.5837008953094482	10
PRT062607	SIDM00538	5.653589	3.7855968475341797	10
Alisertib	SIDM00384	0.7102315	1.1034080982208252	10
Afatinib	SIDM00543	2.480536666666667	2.5621416568756104	10
AZD5582	SIDM00599	0.7646865	1.3758671283721924	10
BIBR-1532	SIDM00826	5.524907	5.9232916831970215	10
Navitoclax	SIDM00299	3.596439	2.240139961242676	10
SCH772984	SIDM01259	5.478291	2.2078890800476074	10
Palbociclib	SIDM01098	2.408657	1.9851858615875244	10
AZD7762	SIDM00285	-0.826345	-1.4730556011199951	10
Temozolomide	SIDM00182	6.2553055	6.658682346343994	10
Gemcitabine	SIDM00520	0.0337386666666666	0.19238793849945068	10
Osimertinib	SIDM01159	1.334292	2.647902727127075	10
OF-1	SIDM01198	4.942905	3.8176307678222656	10
Niraparib	SIDM00885	4.111744	5.021359920501709	10
MK-1775	SIDM01206	-0.443822	-0.7790012955665588	10
AT13148	SIDM00971	4.456648	4.919876575469971	10
Paclitaxel	SIDM01163	1.349336	1.1832016706466675	10
P22077	SIDM00929	5.497389	6.024509906768799	10
I-BET-762	SIDM00174	4.1474055	3.7756288051605225	10
Camptothecin	SIDM00561	-3.115646	-3.438741683959961	10
Rapamycin	SIDM01126	-0.60721	-1.3518517017364502	10
Crizotinib	SIDM00277	1.5833525	-0.08187335729598999	10
Venetoclax	SIDM00688	0.986331	1.9391849040985107	10
Cediranib	SIDM00384	1.866959	1.9316558837890625	10
Cytarabine	SIDM01042	0.4384895	2.1170451641082764	10
Entinostat	SIDM00835	3.151276	4.686958312988281	10
Leflunomide	SIDM00917	4.045055	3.5237884521484375	10
AT13148	SIDM00826	5.440695	4.924939155578613	10
Dabrafenib	SIDM00427	2.0150925	3.6712653636932373	10
GSK2606414	SIDM00003	3.32064	3.9914627075195312	10
WIKI4	SIDM00308	4.370219	2.9015889167785645	10
Temozolomide	SIDM00842	5.1354805	5.4204325675964355	10
Cisplatin	SIDM00541	4.212377333333333	3.4978833198547363	10
Gefitinib	SIDM01019	1.544392	1.6687324047088623	10
Uprosertib	SIDM01179	2.9344675	3.317173480987549	10
UMI-77	SIDM00302	1.847514	2.7887954711914062	10
Nilotinib	SIDM01233	2.5061065	3.960951566696167	10
Ipatasertib	SIDM01007	1.031573	2.0268545150756836	10
Gemcitabine	SIDM01006	-0.2395663333333333	-0.7675010561943054	10
Linsitinib	SIDM00974	1.986706	2.5420875549316406	10
VE821	SIDM00104	5.796417	5.713033199310303	10
Alpelisib	SIDM00258	0.091907	1.0140234231948853	10
I-BET-762	SIDM00472	2.997197	4.284945011138916	10
AZ6102	SIDM00930	2.325455	2.1255240440368652	10
Dabrafenib	SIDM01229	5.206268	4.376871585845947	10
Obatoclax Mesylate	SIDM00351	-1.436186	-1.5222256183624268	10
PCI-34051	SIDM00501	5.58607	6.056540489196777	10
Paclitaxel	SIDM00596	0.444996	-0.5572869181632996	10
LCL161	SIDM00835	5.6781415	5.592262268066406	10
Paclitaxel	SIDM01146	-2.7260410000000004	-2.2071337699890137	10
Erlotinib	SIDM00789	2.148255	2.520998954772949	10
Taselisib	SIDM00900	-1.865116	-0.9426795840263367	10
MK-1775	SIDM00538	0.039209	-0.9544710516929626	10
PCI-34051	SIDM00438	4.615743	4.510677814483643	10
AT13148	SIDM01237	4.218128	5.266021251678467	10
Savolitinib	SIDM00411	4.606569	4.205992221832275	10
Dasatinib	SIDM00241	1.8111255	-0.1999395489692688	10
AGI-6780	SIDM00227	3.0862125	3.6614489555358887	10
ABT737	SIDM01259	3.976358	2.6454415321350098	10
MN-64	SIDM00549	4.650364	4.364677429199219	10
AZD3759	SIDM00930	2.419916	3.450688362121582	10
