drug	cell	resp	prediction	fold
GSK2606414	SIDM00193	3.7796	-0.5122038125991821	10
GSK2606414	SIDM01259	2.59892	-1.5576578378677368	10
Doramapimod	SIDM00954	4.3767005	4.1152753829956055	10
SB505124	SIDM00835	4.242252333333333	5.792324542999268	10
AZ960	SIDM00343	3.560181	4.713607311248779	10
Afatinib	SIDM00519	3.6430443333333336	3.675215244293213	10
AZ960	SIDM00023	1.846228	4.765007495880127	10
P22077	SIDM00377	5.974772	4.93772554397583	10
P22077	SIDM00082	3.283931	4.234305381774902	10
Afatinib	SIDM00103	3.3439813333333337	4.164353370666504	10
P22077	SIDM00826	4.658934	3.7227017879486084	10
GSK2606414	SIDM00438	3.427833	-0.8511835336685181	10
AZ960	SIDM00954	4.743383	4.372268199920654	10
GSK2606414	SIDM01122	4.292918	-0.8705240488052368	10
P22077	SIDM00374	5.214057	3.273286819458008	10
Afatinib	SIDM01097	2.538488	2.4265997409820557	10
NU7441	SIDM00875	3.1624795	3.364193916320801	10
AZ960	SIDM00104	3.069135	4.75933837890625	10
AZD8055	SIDM00875	0.144428	1.944873571395874	10
AZ960	SIDM00929	0.989947	3.897334098815918	10
P22077	SIDM00832	6.404039	4.634645462036133	10
Afatinib	SIDM00817	1.6414143333333335	3.757185935974121	10
NU7441	SIDM00332	3.9139835	5.149839401245117	10
Afatinib	SIDM00096	1.6076846666666669	1.525686264038086	10
Afatinib	SIDM00374	2.2241283333333333	2.9066781997680664	10
Afatinib	SIDM00976	2.469894666666667	3.470635175704956	10
Afatinib	SIDM00842	2.507762666666667	2.082226514816284	10
AZD6482	SIDM01042	0.7705216666666667	2.8993887901306152	10
GSK2606414	SIDM00863	2.441361	0.2351786345243454	10
Afatinib	SIDM01245	1.140959	1.6467845439910889	10
P22077	SIDM00441	3.87005	1.720556378364563	10
Afatinib	SIDM00205	2.7261393333333337	1.7931941747665405	10
GSK2606414	SIDM00584	3.732139	0.37857648730278015	10
JQ1	SIDM01042	0.1881913333333333	2.782158851623535	10
Afatinib	SIDM00292	3.134847	5.415338516235352	10
P22077	SIDM01206	2.114055	1.9045324325561523	10
P22077	SIDM00537	3.447436	3.2953577041625977	10
GSK2606414	SIDM00371	3.906255	-0.3561309278011322	10
GSK2606414	SIDM00420	3.930611	0.06322792172431946	10
Afatinib	SIDM00416	2.033166	1.61192786693573	10
Afatinib	SIDM00550	1.780744	2.9507055282592773	10
GSK269962A	SIDM00954	2.7784146666666665	2.680996894836426	10
P22077	SIDM00422	4.327924	3.167961835861206	10
JQ1	SIDM00332	3.7372906666666665	5.287683486938477	10
P22077	SIDM00569	5.47997	3.8707680702209473	10
GSK2606414	SIDM00127	4.021645	-1.7073636054992676	10
P22077	SIDM00113	7.969652	6.145309925079346	10
AZ960	SIDM01122	3.340345	4.709968566894531	10
P22077	SIDM00320	3.739778	4.761295318603516	10
GSK2606414	SIDM00427	2.834058	-2.2843213081359863	10
AZ960	SIDM00519	1.401331	4.391785621643066	10
GSK2606414	SIDM00269	2.74421	-2.851274251937866	10
Afatinib	SIDM01120	3.1189265	4.023866653442383	10
AZ960	SIDM00406	-0.815508	2.1654913425445557	10
AZ960	SIDM00905	2.797054	4.195194244384766	10
GSK2606414	SIDM00267	3.644823	3.7449536323547363	10
Afatinib	SIDM00233	1.9830436666666664	1.8360958099365234	10
P22077	SIDM00216	4.279839	2.8997836112976074	10
AZ960	SIDM00627	2.791604	4.2320709228515625	10
Afatinib	SIDM00203	1.8355236666666668	2.847714424133301	10
GSK2606414	SIDM00538	4.296271	-1.966733455657959	10
AZ960	SIDM00043	1.361087	3.577714681625366	10
AZD8055	SIDM01090	-0.4478919999999999	1.6095211505889893	10
Afatinib	SIDM00834	1.7589940000000002	2.7300353050231934	10
Afatinib	SIDM00120	0.8837033333333334	4.448157787322998	10
AZ960	SIDM00688	0.104461	2.7319865226745605	10
Afatinib	SIDM00252	2.8176590000000004	3.7430381774902344	10
P22077	SIDM01205	2.680722	3.1125941276550293	10
Afatinib	SIDM00472	1.3248476666666666	4.062881946563721	10
Afatinib	SIDM00104	3.286809	4.155930042266846	10
Afatinib	SIDM00422	2.262165	2.2867391109466553	10
GSK2606414	SIDM00309	3.769658	0.6656078100204468	10
P22077	SIDM00527	2.827954	4.111814498901367	10
GSK2606414	SIDM00042	4.226871	-1.3709214925765991	10
Afatinib	SIDM00835	0.8943410000000002	3.9236598014831543	10
AZ960	SIDM01092	0.507731	3.8194217681884766	10
Ribociclib	SIDM00332	3.521047	5.750657081604004	10
P22077	SIDM00362	1.655986	2.1218059062957764	10
Afatinib	SIDM00488	0.70524	2.632551670074463	10
GSK269962A	SIDM00562	-0.2017076666666667	3.8812899589538574	10
Afatinib	SIDM00225	2.842792	3.823810577392578	10
GSK2606414	SIDM00285	3.129301	-1.6779255867004395	10
AZ960	SIDM00114	6.127574	5.285346984863281	10
P22077	SIDM00214	4.689196	3.8105392456054688	10
BI-2536	SIDM00528	1.240399	3.2857537269592285	10
P22077	SIDM00346	4.532062	1.5077896118164062	10
GSK2606414	SIDM00543	4.090925	-2.9111547470092773	10
GSK2606414	SIDM00489	3.4003	-2.5212347507476807	10
P22077	SIDM01237	4.122141	5.31915283203125	10
P22077	SIDM00732	5.94147	4.235529899597168	10
P22077	SIDM01159	6.124193	4.195157051086426	10
P22077	SIDM00406	1.126092	1.2306652069091797	10
P22077	SIDM01011	3.42585	3.4748663902282715	10
Afatinib	SIDM00424	2.113003	1.8661205768585205	10
Afatinib	SIDM00732	3.0184619999999995	4.220588207244873	10
P22077	SIDM00326	5.353232	3.054428815841675	10
AZ960	SIDM00549	1.627786	3.557539463043213	10
Afatinib	SIDM00833	2.1079003333333333	3.5123705863952637	10
P22077	SIDM00562	3.579492	3.685925006866455	10
Afatinib	SIDM01187	1.022277	4.029003620147705	10
AZ960	SIDM00250	1.953012	4.229611396789551	10
AZ960	SIDM00793	3.980346	3.453019380569458	10
GSK2606414	SIDM00101	4.496431	1.7793238162994385	10
Ribociclib	SIDM00528	3.956477	4.237249374389648	10
GSK2606414	SIDM00098	3.920094	-0.10270741581916809	10
P22077	SIDM00181	5.733977	4.705738544464111	10
Afatinib	SIDM00864	0.2802283333333333	1.6461148262023926	10
Afatinib	SIDM00227	2.655813	3.3331196308135986	10
GSK2606414	SIDM00099	5.857106	0.10263493657112122	10
GSK2606414	SIDM00418	4.753408	-0.46308180689811707	10
AZ960	SIDM00277	-0.812024	2.2361128330230713	10
RO-3306	SIDM01042	1.4647	3.579556465148926	10
Afatinib	SIDM00967	-2.450738333333333	0.0776042640209198	10
P22077	SIDM00145	4.573488	2.840747833251953	10
GSK2606414	SIDM00490	4.36117	-2.5627756118774414	10
SB505124	SIDM00826	2.4044696666666665	4.46617317199707	10
AZD6482	SIDM00241	-0.1134256666666666	1.0035682916641235	10
GSK2606414	SIDM01174	5.195368	-0.07293003797531128	10
GSK2606414	SIDM01205	2.879715	-2.037379026412964	10
AZ960	SIDM00680	3.027271	4.920546054840088	10
AZ960	SIDM00583	3.056868	4.357571125030518	10
GSK2606414	SIDM00973	3.964002	-3.30527925491333	10
Axitinib	SIDM00954	2.720701	3.2253975868225098	10
Afatinib	SIDM00263	1.992229	2.381754159927368	10
Afatinib	SIDM00659	2.8348696666666666	3.9293296337127686	10
AZ960	SIDM00973	2.265693	3.838139772415161	10
P22077	SIDM01160	4.91084	4.515666961669922	10
Afatinib	SIDM00875	1.2577023333333333	1.640201449394226	10
SB505124	SIDM00537	4.239175	5.069967269897461	10
P22077	SIDM00205	2.89118	3.1770970821380615	10
P22077	SIDM00781	6.928123	3.4337377548217773	10
Afatinib	SIDM00655	1.682211	3.2292604446411133	10
AZ960	SIDM01197	6.00665	4.8183913230896	10
AZ960	SIDM00501	4.881625	5.091728687286377	10
P22077	SIDM01248	5.399699	4.5111284255981445	10
GSK2606414	SIDM00606	4.047187	-1.5921976566314697	10
SB505124	SIDM00541	2.9407523333333336	4.7068328857421875	10
AZ960	SIDM00621	3.817558	4.300538539886475	10
AZD8055	SIDM00885	1.9375035	3.0917017459869385	10
Afatinib	SIDM00302	2.5230183333333334	2.2609708309173584	10
GSK2606414	SIDM00243	2.304592	-2.2745072841644287	10
AZ960	SIDM00964	0.668412	3.336818218231201	10
AZ960	SIDM00156	1.832296	4.1404619216918945	10
GSK2606414	SIDM00262	4.339978	-2.8653345108032227	10
Afatinib	SIDM00517	-2.446484666666666	0.5078784227371216	10
Afatinib	SIDM00195	2.686905	3.4046173095703125	10
P22077	SIDM01098	3.367658	3.4599554538726807	10
AZ960	SIDM00422	-0.219873	3.2029805183410645	10
SB505124	SIDM00214	2.831634	4.761758327484131	10
SB505124	SIDM01090	2.7639936666666665	4.923213481903076	10
AZ960	SIDM00099	2.469136	5.631665229797363	10
AZ960	SIDM00540	0.474538	3.919293165206909	10
P22077	SIDM00792	3.180114	4.274777889251709	10
GSK2606414	SIDM00320	5.154406	1.3053898811340332	10
AZ960	SIDM00127	2.549198	4.448060035705566	10
P22077	SIDM00600	5.322864	2.953807830810547	10
Afatinib	SIDM00176	2.373975	2.935253620147705	10
GSK269962A	SIDM00528	2.941526	3.996427059173584	10
SB505124	SIDM00789	4.790588333333333	4.36738395690918	10
AZ960	SIDM00677	2.629074	4.555234909057617	10
GSK2606414	SIDM00975	5.302773	-1.5943307876586914	10
Afatinib	SIDM00211	1.828863	1.6162840127944946	10
GSK2606414	SIDM00781	5.162652	0.39341285824775696	10
GSK269962A	SIDM00875	3.06403	2.7276229858398438	10
Afatinib	SIDM01064	2.343491	2.72487735748291	10
GSK2606414	SIDM00231	3.817436	0.24563419818878174	10
P22077	SIDM01175	6.990525	5.572267055511475	10
Afatinib	SIDM00289	1.7911963333333334	1.9030520915985107	10
AZ960	SIDM00445	2.460955	4.4410576820373535	10
AZ960	SIDM00180	0.608721	4.471524715423584	10
AZD8055	SIDM00136	0.6001915	0.2104506939649582	10
P22077	SIDM00114	3.520511	5.292570114135742	10
Afatinib	SIDM00677	1.4035803333333332	1.4621940851211548	10
AZ960	SIDM00935	-0.056163	4.3751983642578125	10
SB505124	SIDM00781	3.5672726666666663	5.879002571105957	10
Afatinib	SIDM01233	2.232569333333333	2.9293856620788574	10
AZ960	SIDM00970	3.748145	3.812159776687622	10
GSK2606414	SIDM00323	2.473701	-0.6449441909790039	10
Afatinib	SIDM00216	0.177181	1.4389846324920654	10
AZ960	SIDM00269	0.911984	3.827118396759033	10
Afatinib	SIDM00508	2.7660165	2.947185516357422	10
GSK2606414	SIDM00094	3.916512	-1.0833163261413574	10
Afatinib	SIDM00411	1.801141	4.447303771972656	10
AZD8055	SIDM00781	1.3538535	3.175570249557495	10
GSK2606414	SIDM00583	4.691187	-0.5812314748764038	10
P22077	SIDM00591	1.867904	2.897641181945801	10
P22077	SIDM00448	3.613845	4.317998886108398	10
GSK2606414	SIDM00638	3.907913	-0.9083606004714966	10
GSK2606414	SIDM00260	4.048703	2.3889338970184326	10
P22077	SIDM00176	4.205036	4.262724876403809	10
GSK2606414	SIDM00023	4.157498	-1.2984055280685425	10
Afatinib	SIDM01019	1.9638756666666664	1.4053874015808105	10
P22077	SIDM00091	6.308221	5.644866943359375	10
P22077	SIDM00638	4.017644	3.373483896255493	10
GSK2606414	SIDM00562	3.186961	-0.04929724335670471	10
Afatinib	SIDM00077	2.749827	3.3258986473083496	10
Afatinib	SIDM00276	0.658404	2.5177016258239746	10
P22077	SIDM00837	3.665383	3.0875473022460938	10
AZ960	SIDM01229	3.690804	4.589527130126953	10
GSK2606414	SIDM00537	3.701862	-0.674454927444458	10
Afatinib	SIDM00969	0.542702	2.6521494388580322	10
AZ960	SIDM00832	4.521433	5.357619285583496	10
AZ960	SIDM00632	-1.349823	3.327514171600342	10
AZ960	SIDM01174	5.790213	5.222138404846191	10
AZ960	SIDM00719	5.304368	5.055821418762207	10
Afatinib	SIDM00490	2.667277666666667	3.830411911010742	10
BI-2536	SIDM00631	1.337033	4.075385570526123	10
GSK2606414	SIDM00948	3.717952	-0.6071039438247681	10
GSK2606414	SIDM00974	3.80978	-2.8111732006073	10
AZD8055	SIDM00826	-1.051434	-0.21424272656440735	10
GSK2606414	SIDM00528	4.120633	2.167114734649658	10
Afatinib	SIDM00196	1.8464270000000005	2.786731243133545	10
Doramapimod	SIDM00885	4.2103225	4.1637797355651855	10
AZ960	SIDM00287	-0.444428	3.1939916610717773	10
Afatinib	SIDM01011	2.106185	1.8431247472763062	10
P22077	SIDM00834	3.337088	4.425778388977051	10
Afatinib	SIDM00044	2.638999666666667	3.728457450866699	10
P22077	SIDM00367	3.205787	3.627192497253418	10
AZ960	SIDM00323	0.889043	3.875675678253174	10
GSK2606414	SIDM00841	4.121502	-1.450344443321228	10
P22077	SIDM00542	6.288673	4.330721378326416	10
Ribociclib	SIDM00562	3.178132	2.6254782676696777	10
GSK2606414	SIDM00592	2.490291	-2.533238410949707	10
ZM447439	SIDM00971	4.7831995	5.172586917877197	10
SB505124	SIDM00488	4.631790333333334	4.873309135437012	10
P22077	SIDM00951	3.126975	1.8458086252212524	10
Ribociclib	SIDM00971	4.654895	6.308098793029785	10
Afatinib	SIDM00198	1.484557	2.5786046981811523	10
Afatinib	SIDM00896	1.260093666666667	1.6643801927566528	10
Afatinib	SIDM01205	2.0786703333333336	2.014901876449585	10
P22077	SIDM00863	4.896396	2.987481117248535	10
AZ960	SIDM00535	1.969182	4.7920002937316895	10
Afatinib	SIDM00813	2.343469333333333	1.6867992877960205	10
P22077	SIDM00375	4.88571	3.8244924545288086	10
GSK2606414	SIDM00551	4.546407	-2.139950752258301	10
Afatinib	SIDM00569	1.9411776666666665	3.6109957695007324	10
Afatinib	SIDM00257	2.425631333333333	1.6859965324401855	10
P22077	SIDM00180	4.011651	4.74709415435791	10
P22077	SIDM00520	6.13655	4.658060073852539	10
Afatinib	SIDM00808	1.8368853333333333	1.6850663423538208	10
Afatinib	SIDM00958	1.821818	1.9353216886520386	10
GSK2606414	SIDM00814	2.876305	-0.7160693407058716	10
Afatinib	SIDM01114	2.6538403333333336	3.2009425163269043	10
P22077	SIDM00121	3.258219	1.3429909944534302	10
Afatinib	SIDM00792	2.842717	2.355069875717163	10
GSK2606414	SIDM01168	3.947575	-0.8056187629699707	10
Afatinib	SIDM00504	1.986443	3.08164644241333	10
GSK2606414	SIDM00388	3.266979	-0.9587380886077881	10
P22077	SIDM00274	4.157796	4.667623043060303	10
P22077	SIDM00973	3.602918	2.7176051139831543	10
P22077	SIDM00137	6.104442	3.894247531890869	10
P22077	SIDM01229	2.834349	3.5696754455566406	10
AZ960	SIDM00137	-0.384013	4.737202167510986	10
AZ960	SIDM00962	-0.989035	2.6279783248901367	10
GSK2606414	SIDM00121	2.587282	-1.8918712139129639	10
AZ960	SIDM00100	3.676335	4.9588422775268555	10
AZ960	SIDM00154	0.671344	3.7028541564941406	10
GSK2606414	SIDM00846	3.076002	-1.4311615228652954	10
JQ1	SIDM00562	2.053346	3.980595111846924	10
GSK2606414	SIDM00835	4.988554	1.3037877082824707	10
AZ960	SIDM00293	2.733343	4.322176933288574	10
P22077	SIDM00864	5.651968	3.301945686340332	10
AZ960	SIDM01064	0.479338	3.5123825073242188	10
Ribociclib	SIDM00241	3.617627	4.195835113525391	10
AZ960	SIDM01168	2.462427	5.272687911987305	10
GSK269962A	SIDM00885	2.960499	3.8907198905944824	10
AZ960	SIDM00758	3.787166	4.662153720855713	10
P22077	SIDM00576	5.11244	2.8940696716308594	10
P22077	SIDM00332	7.16891	4.686952590942383	10
GSK2606414	SIDM00096	1.130553	0.19507353007793427	10
Afatinib	SIDM00501	-0.195354	3.4913101196289062	10
P22077	SIDM00612	7.076169	5.317738056182861	10
Afatinib	SIDM00180	0.7968235	1.1207603216171265	10
SB505124	SIDM00498	4.820213	5.244161128997803	10
P22077	SIDM00543	5.17446	3.663837194442749	10
PF-4708671	SIDM00875	4.5567645	3.473994493484497	10
Afatinib	SIDM01047	2.404359	1.2510297298431396	10
P22077	SIDM00045	1.091332	2.006486177444458	10
GSK2606414	SIDM00211	1.099546	-3.1542351245880127	10
Ribociclib	SIDM00954	4.214242	4.626713752746582	10
P22077	SIDM00680	6.105712	4.476714134216309	10
Afatinib	SIDM01132	2.304419	2.5597290992736816	10
AZ960	SIDM00384	-0.270954	3.5083465576171875	10
AZD8055	SIDM01233	0.164789	2.0770034790039062	10
GSK2606414	SIDM01155	5.971947	-2.126657485961914	10
P22077	SIDM00814	4.12983	3.2732367515563965	10
SB505124	SIDM00136	3.430766	4.748868465423584	10
GSK2606414	SIDM00832	4.483776	0.8225793838500977	10
AZD8055	SIDM00835	2.9260475	2.262798547744751	10
Doramapimod	SIDM00332	3.270955	5.30012321472168	10
GSK2606414	SIDM00362	2.390327	0.5184382200241089	10
Afatinib	SIDM00962	1.61104	1.564947485923767	10
AZ960	SIDM00490	1.602719	4.698564052581787	10
RO-3306	SIDM00528	3.74032	1.8782644271850586	10
Tozasertib	SIDM00875	3.60901	-0.1260814368724823	10
P22077	SIDM00668	4.719079	3.388353109359741	10
P22077	SIDM00465	6.814378	4.254162788391113	10
Axitinib	SIDM00241	2.105181	1.2970935106277466	10
Afatinib	SIDM00326	1.8071563333333327	1.8852250576019287	10
AZ960	SIDM00233	-1.140623	3.186908006668091	10
AZ960	SIDM00182	5.340672	4.43287467956543	10
Afatinib	SIDM00285	1.712925	2.2715086936950684	10
P22077	SIDM00174	5.480765	2.9976210594177246	10
Afatinib	SIDM00346	1.7861336666666665	1.2496557235717773	10
Afatinib	SIDM01102	1.539338	2.2606334686279297	10
AZD8055	SIDM00534	-0.342091	1.8526829481124878	10
Afatinib	SIDM01198	2.128969	1.6736695766448975	10
Tozasertib	SIDM00971	6.834338	4.897443771362305	10
P22077	SIDM00420	5.859183	4.772997856140137	10
GSK2606414	SIDM00549	3.359843	-4.07271671295166	10
P22077	SIDM00287	2.321271	2.113356828689575	10
PF-4708671	SIDM00885	3.875483	3.5357913970947266	10
SB505124	SIDM00832	4.884255333333333	5.634383678436279	10
P22077	SIDM00203	4.46601	3.322026252746582	10
PF-4708671	SIDM00631	4.624778	3.8543057441711426	10
AZ960	SIDM00517	3.423706	3.9044322967529297	10
P22077	SIDM00394	4.423753	3.9788761138916016	10
Afatinib	SIDM01163	3.295183	5.330528259277344	10
Tozasertib	SIDM00528	3.832862	1.631847620010376	10
AZD8055	SIDM00954	1.097702	2.2960197925567627	10
AZ960	SIDM00394	4.78615	4.385601997375488	10
AZ960	SIDM00251	1.676233	4.277595520019531	10
P22077	SIDM00964	4.82691	3.6789283752441406	10
GSK2606414	SIDM01183	2.915656	-0.7627913951873779	10
Afatinib	SIDM00188	2.2684236666666666	3.229342460632324	10
P22077	SIDM00975	6.244622	4.4936113357543945	10
AZ960	SIDM00267	4.979356	4.9233808517456055	10
P22077	SIDM00195	5.736787	3.8411672115325928	10
P22077	SIDM00808	2.854321	2.696960926055908	10
AZ960	SIDM00592	0.279353	3.474745988845825	10
GSK2606414	SIDM00501	5.511576	-0.63716721534729	10
Afatinib	SIDM00527	1.8681816666666664	2.9674198627471924	10
GSK2606414	SIDM00969	3.353822	-0.6977649927139282	10
P22077	SIDM00003	4.086807	3.5542287826538086	10
Afatinib	SIDM01183	3.082514	2.515749931335449	10
P22077	SIDM00472	6.670591	4.755909442901611	10
Afatinib	SIDM00308	1.3551503333333332	1.7951605319976807	10
AZ960	SIDM00417	0.854269	4.382861614227295	10
GSK2606414	SIDM00389	3.097963	-1.3724819421768188	10
Afatinib	SIDM01247	1.75761	2.158505916595459	10
Afatinib	SIDM00537	1.604342333333333	2.3531711101531982	10
AZ960	SIDM00783	0.273473	3.7153565883636475	10
AZD8055	SIDM00332	-0.685108	3.853020191192627	10
NU7441	SIDM00562	2.3264205	4.270539283752441	10
GSK2606414	SIDM00214	4.196162	-1.6869573593139648	10
Ribociclib	SIDM00875	3.922469	1.7004783153533936	10
Afatinib	SIDM00885	2.3297326666666667	2.4388418197631836	10
SB505124	SIDM00193	3.220117	5.062408447265625	10
AZ960	SIDM00842	2.788211	3.9242708683013916	10
Afatinib	SIDM00466	3.925546333333333	5.574772834777832	10
GSK2606414	SIDM00864	3.60453	-0.8610701560974121	10
AZ960	SIDM00328	2.925883	4.450987339019775	10
Afatinib	SIDM00535	3.510892	3.6542837619781494	10
GSK2606414	SIDM00241	2.590943	-1.4396781921386719	10
AZ960	SIDM01093	3.429409	4.4624714851379395	10
P22077	SIDM00565	5.8502	4.507457733154297	10
AZD6482	SIDM00528	1.706811	3.4621925354003906	10
P22077	SIDM01179	6.109572	4.400534629821777	10
AZ960	SIDM00859	-0.303537	2.3721084594726562	10
GSK2606414	SIDM01237	5.058523	0.275052011013031	10
P22077	SIDM00242	3.783681	3.319196939468384	10
P22077	SIDM00621	5.533489	4.295244216918945	10
P22077	SIDM00517	5.534308	3.701681137084961	10
GSK269962A	SIDM00332	3.240161333333333	4.612027645111084	10
GSK2606414	SIDM00224	3.498737	-0.7635959386825562	10
AZD8055	SIDM00193	0.0793249999999999	2.42484188079834	10
P22077	SIDM00813	3.435672	3.295487880706787	10
Afatinib	SIDM00317	3.0265560000000007	5.633060455322266	10
P22077	SIDM00098	6.267381	4.523181438446045	10
AZ960	SIDM00565	2.796953	4.547325134277344	10
AZ960	SIDM00488	1.967567	4.605585098266602	10
P22077	SIDM00974	5.434833	3.688746452331543	10
Afatinib	SIDM00540	-2.07664	-0.054933905601501465	10
AZ960	SIDM00896	-0.975477	2.2745275497436523	10
AZ960	SIDM01095	2.573721	3.7142677307128906	10
AZ960	SIDM00198	1.422168	4.356725215911865	10
AZD8055	SIDM00837	-0.6855985	-1.0912548303604126	10
AZD6482	SIDM00562	3.695167	3.0675861835479736	10
GSK2606414	SIDM01159	4.273438	-2.159595012664795	10
GSK2606414	SIDM01229	3.837786	-1.9265947341918945	10
Afatinib	SIDM00181	2.750725333333333	3.3937878608703613	10
GSK2606414	SIDM00394	4.001123	-0.21179834008216858	10
Afatinib	SIDM00310	3.126113333333334	3.3261098861694336	10
Afatinib	SIDM00543	2.480536666666667	3.1278586387634277	10
P22077	SIDM00929	5.497389	4.072958469390869	10
GSK2606414	SIDM00003	3.32064	-2.5363941192626953	10
Afatinib	SIDM00241	-0.336371	0.31014472246170044	10
Afatinib	SIDM01160	2.4705573333333333	3.50777268409729	10
P22077	SIDM00324	4.434708	3.512742519378662	10
P22077	SIDM01064	5.388057	3.727278232574463	10
AZ960	SIDM00612	2.056503	4.870859146118164	10
AZ960	SIDM00145	4.241745	3.509276866912842	10
AZD8055	SIDM00834	1.9518625	2.4835290908813477	10
Afatinib	SIDM00250	-4.111123666666667	-0.20012977719306946	10
AZ960	SIDM00205	1.745558	4.202670097351074	10
GSK2606414	SIDM00205	3.492202	-2.4890098571777344	10
Afatinib	SIDM00496	2.825711666666667	3.2895097732543945	10
GSK2606414	SIDM00201	3.839721	-1.4992566108703613	10
Afatinib	SIDM00379	2.4131406666666666	3.175748825073242	10
P22077	SIDM00393	3.026475	3.446044445037842	10
Axitinib	SIDM00528	3.4586895	3.77813720703125	10
AZ960	SIDM00129	2.195696	2.937154769897461	10
AZD8055	SIDM00118	0.0140629999999999	1.5755794048309326	10
AZD8055	SIDM00841	1.283356	0.6281088590621948	10
P22077	SIDM00579	2.368127	3.091353178024292	10
