drug	cell	resp	prediction	fold
GDC0810	SIDM00269	3.823885	4.343713283538818	8
Entospletinib	SIDM00416	2.076524	1.5853855609893799	8
Cyclophosphamide	SIDM00923	3.714819	5.401061534881592	8
Fulvestrant	SIDM00553	3.447680666666667	3.0258820056915283	8
Talazoparib	SIDM00416	1.362842	-0.8871527314186096	8
AGI-5198	SIDM00233	4.490875	3.8635380268096924	8
LGK974	SIDM00948	3.0905025000000004	2.7915689945220947	8
Afatinib	SIDM01073	1.9454083333333327	2.009507417678833	8
Pevonedistat	SIDM00294	1.2463845	-0.5794417262077332	8
Osimertinib	SIDM00199	1.768905	2.2273521423339844	8
Cediranib	SIDM00863	1.416231	1.9041805267333984	8
Vinblastine	SIDM00277	-6.368439499999999	-4.761663436889648	8
GSK591	SIDM01064	5.386691	4.088568210601807	8
MIRA-1	SIDM00250	5.406257	6.393192291259766	8
EPZ5676	SIDM00553	3.534235	4.3237175941467285	8
Dabrafenib	SIDM00294	5.0739495	4.938084125518799	8
GSK343	SIDM00269	3.020681	3.1439335346221924	8
Cyclophosphamide	SIDM00199	4.969348	5.703346252441406	8
WIKI4	SIDM00438	2.701267	3.31561017036438	8
AGI-5198	SIDM00863	4.03922	4.257586479187012	8
Osimertinib	SIDM00553	1.72405	1.6984846591949463	8
OF-1	SIDM00326	4.958319	4.172232627868652	8
Ruxolitinib	SIDM00250	3.979907	4.854578971862793	8
Irinotecan	SIDM01251	0.001976	0.31506115198135376	8
EPZ5676	SIDM00668	4.862516	4.636013031005859	8
Fulvestrant	SIDM01019	3.0145763333333337	3.459282159805298	8
Paclitaxel	SIDM00195	-2.2664605	-3.5386836528778076	8
Buparlisib	SIDM00438	1.340922	0.3675718307495117	8
Cytarabine	SIDM00252	2.606141	2.0142874717712402	8
AZ960	SIDM00923	1.967189	1.7247283458709717	8
PLX-4720	SIDM00416	4.513220666666666	3.8346946239471436	8
UMI-77	SIDM01248	3.434257	3.523033380508423	8
Gemcitabine	SIDM00863	-5.014224333333334	-1.9001092910766602	8
Dinaciclib	SIDM00269	-3.598865	-2.7589476108551025	8
Cediranib	SIDM00975	2.109942	1.8284261226654053	8
Temozolomide	SIDM00195	6.4467935	6.031340599060059	8
XAV939	SIDM00441	3.6245665	3.5067622661590576	8
AZD3759	SIDM00416	1.598812	2.102175235748291	8
IWP-2	SIDM00863	2.8246	2.979480743408203	8
Navitoclax	SIDM00975	0.955738	2.2505133152008057	8
Sepantronium bromide	SIDM00416	-5.517975	-5.323638916015625	8
Alpelisib	SIDM00438	5.114731	2.7702159881591797	8
ABT737	SIDM01098	-1.459662	-0.09475094079971313	8
Buparlisib	SIDM00180	0.203564	1.7892086505889893	8
MK-8776	SIDM00416	0.451869	0.4737519323825836	8
Ipatasertib	SIDM00233	2.578128	3.6042587757110596	8
PD0325901	SIDM00438	2.4611495	1.679243564605713	8
Fulvestrant	SIDM00195	3.872786	3.804065227508545	8
Taselisib	SIDM00180	0.478718	2.0814309120178223	8
GSK1904529A	SIDM00277	2.604948	3.208702564239502	8
AGI-5198	SIDM01064	3.201101	4.260024547576904	8
Gefitinib	SIDM01251	2.359831	2.3421127796173096	8
GSK1904529A	SIDM00438	3.0822415000000003	2.524507999420166	8
BIBR-1532	SIDM00668	3.762665	4.406327247619629	8
Sepantronium bromide	SIDM00044	-3.516324	-4.026360511779785	8
Afuresertib	SIDM00250	1.998142	1.4487721920013428	8
Vinorelbine	SIDM00487	-2.5212975	-4.669186592102051	8
Alisertib	SIDM01179	1.1697385	2.6024909019470215	8
AZD7762	SIDM00252	0.250725	0.9003931879997253	8
LCL161	SIDM00250	4.927613	4.753990173339844	8
Epirubicin	SIDM00863	-3.067844	-1.9491217136383057	8
BIBR-1532	SIDM00971	5.875343	5.384241104125977	8
AZD4547	SIDM01179	3.107507	2.6461925506591797	8
Dactolisib	SIDM01064	-0.939204	-1.9839868545532227	8
UMI-77	SIDM01251	2.913255	2.1437809467315674	8
MIRA-1	SIDM00971	5.925966	6.461852550506592	8
Ipatasertib	SIDM00668	2.710014	3.1437230110168457	8
Wee1 Inhibitor	SIDM00269	1.714438	1.1318541765213013	8
AZD3759	SIDM00438	2.789616	2.3957102298736572	8
Dactinomycin	SIDM01073	-6.257996	-4.530405044555664	8
WEHI-539	SIDM00416	4.403048	3.468353509902954	8
Obatoclax Mesylate	SIDM00269	-1.610341	0.11236780881881714	8
Nilotinib	SIDM00326	3.370774	3.4821529388427734	8
Gemcitabine	SIDM01073	-4.72427	-3.8129303455352783	8
ABT737	SIDM00971	3.73948	4.2740478515625	8
Epirubicin	SIDM00971	3.485366	0.4167022705078125	8
Doramapimod	SIDM00971	5.261431999999999	4.275275230407715	8
Dinaciclib	SIDM00277	-4.349	-3.220409870147705	8
Dabrafenib	SIDM00948	2.8297765	3.129549741744995	8
GSK343	SIDM00294	3.1207715	3.8719356060028076	8
AMG-319	SIDM00438	5.678343	3.7529985904693604	8
LGK974	SIDM00668	3.881574	3.049278974533081	8
AZD3759	SIDM00487	-0.349642	2.097181797027588	8
Afuresertib	SIDM01179	2.284724	3.7261674404144287	8
Cytarabine	SIDM00195	0.920682	0.03395718336105347	8
Temozolomide	SIDM00438	6.0072805	5.219676971435547	8
Paclitaxel	SIDM00292	0.893758	-1.2523574829101562	8
GDC0810	SIDM01248	5.213781	6.009729385375977	8
Sabutoclax	SIDM00975	0.186936	0.3597404658794403	8
Buparlisib	SIDM00233	-0.382894	0.40032684803009033	8
PD173074	SIDM01019	1.890284	3.199005365371704	8
Leflunomide	SIDM00487	4.650111	4.525152206420898	8
Docetaxel	SIDM00923	-5.119992666666668	-3.9983904361724854	8
VX-11e	SIDM01019	-0.3865035	1.1856337785720825	8
LGK974	SIDM00326	3.445457	3.200228452682495	8
WIKI4	SIDM00487	3.339165	3.6993470191955566	8
Erlotinib	SIDM00863	2.4174945	3.1754724979400635	8
MK-1775	SIDM00416	-0.845677	-0.8005518317222595	8
AZD7762	SIDM00948	-1.3295023333333331	-1.8954455852508545	8
Alisertib	SIDM01073	0.8284815	-0.8001672625541687	8
Cediranib	SIDM01064	2.18759	2.6367709636688232	8
VE-822	SIDM00948	-0.29875	0.3387925624847412	8
AZD8186	SIDM00233	1.7640205	3.3502328395843506	8
PRT062607	SIDM01179	5.001048	3.7442448139190674	8
Afatinib	SIDM00441	1.7711066666666666	1.8045070171356201	8
Tamoxifen	SIDM00277	2.0583725	3.1952316761016846	8
P22077	SIDM00487	5.21793	3.292229413986206	8
Cyclophosphamide	SIDM00294	5.324112	4.821468353271484	8
AT13148	SIDM00250	5.243078	3.8819210529327393	8
Navitoclax	SIDM00269	0.5156575	1.2038118839263916	8
PLX-4720	SIDM01098	4.440196333333334	3.8977677822113037	8
Sepantronium bromide	SIDM00553	-5.2272205	-4.669614791870117	8
Alisertib	SIDM01251	-0.94903	-1.1764731407165527	8
MK-1775	SIDM00294	0.352933	0.6445780992507935	8
EPZ5676	SIDM00195	6.011617	5.648898124694824	8
OF-1	SIDM00416	3.33176	3.3189597129821777	8
AT13148	SIDM00948	2.839591	3.3384664058685303	8
LCL161	SIDM00326	5.1053440000000005	4.430872917175293	8
Wee1 Inhibitor	SIDM01251	0.643305	1.5259244441986084	8
Ibrutinib	SIDM00180	1.578951	5.291181564331055	8
BIBR-1532	SIDM00277	-3.350872	3.8149666786193848	8
Cisplatin	SIDM00438	3.4198833333333334	2.0032169818878174	8
LCL161	SIDM00292	5.0872165	4.9451775550842285	8
VX-11e	SIDM01251	0.8465075000000001	2.294524908065796	8
VE821	SIDM01019	3.155788	3.400724172592163	8
BIBR-1532	SIDM00250	4.555494	5.2671332359313965	8
Dasatinib	SIDM00863	0.8686829999999999	0.25485166907310486	8
Dactolisib	SIDM00438	-2.0972445	-2.8056540489196777	8
WZ4003	SIDM00195	2.579278	3.8559420108795166	8
VE821	SIDM00199	3.872397	4.9853105545043945	8
AMG-319	SIDM01073	3.46774	3.2711477279663086	8
Nutlin-3a (-)	SIDM00948	4.013426	3.198937177658081	8
OF-1	SIDM00923	5.601996	4.32974910736084	8
Savolitinib	SIDM00863	1.186586	1.9672818183898926	8
Camptothecin	SIDM00975	-2.41106	-0.4450928568840027	8
AT13148	SIDM00044	5.130914	6.3543806076049805	8
Tamoxifen	SIDM00975	4.314283	3.6729512214660645	8
SCH772984	SIDM01098	3.691856	1.0233913660049438	8
Vinblastine	SIDM00487	-2.7459815	-4.865147590637207	8
AGI-6780	SIDM00668	2.988025	2.395772695541382	8
Talazoparib	SIDM00252	3.742206	3.6946773529052734	8
Cediranib	SIDM00668	2.344385	1.9094781875610352	8
Oxaliplatin	SIDM00294	3.924089	4.699974060058594	8
Niraparib	SIDM01073	4.727797	2.4875218868255615	8
PD173074	SIDM01251	1.8513685	2.8903980255126953	8
Luminespib	SIDM00294	-2.3720655	-1.1655652523040771	8
GSK2578215A	SIDM00416	5.10982	3.7161190509796143	8
AZD3759	SIDM00948	3.402972	1.9811244010925293	8
GDC0810	SIDM00416	4.493921	3.415262222290039	8
Sorafenib	SIDM00971	2.079999	2.9168403148651123	8
AGI-5198	SIDM01098	3.679374	4.17985725402832	8
Daporinad	SIDM01098	-5.7764065	-4.406280040740967	8
Linsitinib	SIDM00250	3.830917	3.3346471786499023	8
Bortezomib	SIDM00180	-5.1520565000000005	-3.4941461086273193	8
BIBR-1532	SIDM00326	4.69687	4.316190719604492	8
Bortezomib	SIDM00863	-4.812741	-5.28102970123291	8
XAV939	SIDM00416	3.5605345	3.719743490219116	8
Tamoxifen	SIDM00326	3.872263	3.4843218326568604	8
Taselisib	SIDM00252	2.488702	2.0995752811431885	8
Savolitinib	SIDM00416	2.599298	1.689889669418335	8
Gemcitabine	SIDM01098	-3.033978	-2.5304105281829834	8
Afuresertib	SIDM00416	1.074545	1.9091379642486572	8
MIRA-1	SIDM00668	4.140456	4.335752964019775	8
LCL161	SIDM00416	4.1437345	3.674318552017212	8
Dabrafenib	SIDM00277	1.1300515	3.518068552017212	8
AZD6482	SIDM00971	2.1949815	3.9500184059143066	8
BIBR-1532	SIDM00923	4.293335	5.332747936248779	8
NVP-ADW742	SIDM01251	2.257767	3.3701131343841553	8
PFI3	SIDM00668	5.118019	4.485569477081299	8
Ipatasertib	SIDM00863	2.289711	1.9257850646972656	8
Nilotinib	SIDM00277	-6.2127225	1.8712866306304932	8
VE821	SIDM00233	0.945623	1.6704621315002441	8
Nutlin-3a (-)	SIDM00923	5.012427000000001	4.723940849304199	8
GDC0810	SIDM00180	5.789997	6.064604759216309	8
Dasatinib	SIDM00233	1.520744	0.03972536325454712	8
Ibrutinib	SIDM00553	3.263075	3.823457717895508	8
Epirubicin	SIDM00294	-1.497863	-0.44007056951522827	8
Vinorelbine	SIDM00044	-0.7124125	-2.9367825984954834	8
Talazoparib	SIDM00277	1.186356	1.8056187629699707	8
OF-1	SIDM00199	5.87282	3.4589827060699463	8
MK-1775	SIDM00971	4.908742	1.2109074592590332	8
AZD5582	SIDM01073	1.511149	1.725409984588623	8
AZD5582	SIDM00250	1.4354395	2.9851181507110596	8
Temozolomide	SIDM01248	6.2975650000000005	6.913748741149902	8
Nutlin-3a (-)	SIDM00668	0.373347	3.099152088165283	8
Ipatasertib	SIDM00438	3.83196	1.8844141960144043	8
VX-11e	SIDM00971	3.6525535	3.8559892177581787	8
Cyclophosphamide	SIDM00438	5.547906	4.547179222106934	8
GSK591	SIDM00438	5.496117	3.177555799484253	8
Venetoclax	SIDM00269	1.704738	1.4010570049285889	8
VE821	SIDM00269	3.588846	3.43048357963562	8
AZD5582	SIDM00441	-4.027612	1.527511715888977	8
Nilotinib	SIDM00975	2.0936285000000003	3.602172374725342	8
Oxaliplatin	SIDM01098	3.21966	3.971463441848755	8
Dactolisib	SIDM00487	-0.3860855	-0.33550041913986206	8
BMS-345541	SIDM00310	3.797402	4.065153121948242	8
LCL161	SIDM00441	2.635047	3.5851852893829346	8
AZD5582	SIDM00233	3.0403745	1.1262757778167725	8
Ipatasertib	SIDM00441	3.141498	2.5224504470825195	8
ML323	SIDM01251	3.313478	3.1940581798553467	8
Buparlisib	SIDM01179	0.938489	1.400224208831787	8
Cediranib	SIDM00180	1.103367	2.368558406829834	8
Afatinib	SIDM00487	-0.51005	1.7344651222229004	8
PD173074	SIDM00252	4.3066595	3.762883186340332	8
Afuresertib	SIDM00553	2.520243	0.9575710296630859	8
LY2109761	SIDM00416	4.776982	4.064077854156494	8
Palbociclib	SIDM01251	2.1177615	1.2126519680023193	8
ML323	SIDM01073	3.832702	3.6981289386749268	8
IWP-2	SIDM00195	3.386047	3.3171582221984863	8
AZD8186	SIDM00195	3.3575685	2.590611219406128	8
Sepantronium bromide	SIDM01098	-0.0658469999999999	-3.7356064319610596	8
PCI-34051	SIDM00975	4.595854	5.094489574432373	8
PD173074	SIDM00326	2.6394145	3.2809600830078125	8
ABT737	SIDM01251	0.605813	0.34423622488975525	8
PD0325901	SIDM01251	-3.6311505	-0.2544076442718506	8
MK-2206	SIDM00416	1.78758	2.1373190879821777	8
BMS-345541	SIDM00180	3.7646575	4.469959259033203	8
Docetaxel	SIDM01019	-2.7999146666666666	-4.073808670043945	8
Sabutoclax	SIDM01179	-0.415943	0.9194348454475403	8
AZD5582	SIDM00269	1.28087	1.1478052139282227	8
Erlotinib	SIDM00044	3.6615	1.9152050018310547	8
AZ6102	SIDM00252	5.030904	3.242333173751831	8
SCH772984	SIDM00971	6.875367	2.5966811180114746	8
PD0325901	SIDM00923	0.2715825	0.27370744943618774	8
AZD4547	SIDM00971	5.8015435	3.577918767929077	8
Pevonedistat	SIDM01064	0.8134595	0.14644986391067505	8
Dinaciclib	SIDM00292	1.091092	0.5584606528282166	8
Entospletinib	SIDM00250	4.228271	3.3263728618621826	8
Trametinib	SIDM00269	1.8224865	1.1518375873565674	8
Oxaliplatin	SIDM00971	6.80347	5.527431488037109	8
Camptothecin	SIDM01098	-4.349996	-2.5582878589630127	8
Ulixertinib	SIDM00923	3.558682	2.9245474338531494	8
WIKI4	SIDM00668	3.842002	4.282699108123779	8
I-BRD9	SIDM00668	5.126475	3.9056739807128906	8
Camptothecin	SIDM00441	-4.326655	-3.4116718769073486	8
VX-11e	SIDM00553	1.3337975	2.196375608444214	8
ML323	SIDM00416	3.823556	3.05379056930542	8
Dactinomycin	SIDM00195	-3.115702	-3.8265254497528076	8
Talazoparib	SIDM01251	1.1283755	3.269216537475586	8
Cytarabine	SIDM01019	1.0546105	0.991811990737915	8
PRT062607	SIDM00975	2.661603	3.045694589614868	8
PD0325901	SIDM00250	-0.2768585	0.5995298624038696	8
VE821	SIDM00252	5.542294	5.280829429626465	8
Navitoclax	SIDM00292	2.7713845	0.3875364661216736	8
I-BET-762	SIDM01179	5.1803740000000005	4.240914344787598	8
Pictilisib	SIDM00195	1.4742976666666667	-0.052448928356170654	8
Leflunomide	SIDM00250	4.395401	5.491282939910889	8
Palbociclib	SIDM00199	2.178907	2.3132612705230713	8
EPZ5676	SIDM00948	5.034897	4.424257755279541	8
Buparlisib	SIDM01251	-0.306838	0.7183480262756348	8
Navitoclax	SIDM00416	-0.9907945	1.736093282699585	8
MK-2206	SIDM00294	2.3485705	1.8748188018798828	8
Dasatinib	SIDM00553	2.7965150000000003	0.35294145345687866	8
Wnt-C59	SIDM00269	2.5760155	3.1605982780456543	8
PRT062607	SIDM00487	3.445055	3.1806206703186035	8
SCH772984	SIDM01248	3.041071	4.785440444946289	8
MK-8776	SIDM00441	0.052177	0.560872495174408	8
AZ960	SIDM00668	2.978517	0.2352648377418518	8
I-BET-762	SIDM01019	1.8214685	3.7210566997528076	8
Palbociclib	SIDM00441	0.652032	0.40695661306381226	8
Pictilisib	SIDM01248	1.6715045000000002	1.3774142265319824	8
Dabrafenib	SIDM00195	4.527239	4.419393539428711	8
Sapitinib	SIDM00971	1.175269	2.832928419113159	8
Erlotinib	SIDM01179	3.4035365	3.4392898082733154	8
PLX-4720	SIDM00233	3.5082870000000006	3.7521703243255615	8
MK-1775	SIDM01251	-0.535783	-0.7485212683677673	8
Irinotecan	SIDM00199	1.844175	3.4067976474761963	8
Talazoparib	SIDM00250	3.012938	3.7084672451019287	8
Uprosertib	SIDM00863	1.330165	0.8469200134277344	8
UMI-77	SIDM00180	4.682063	2.934375047683716	8
PLX-4720	SIDM00326	4.346695666666666	3.9716875553131104	8
Sepantronium bromide	SIDM00233	-4.966154	-4.605216979980469	8
AZD4547	SIDM00195	3.3979516666666663	2.034027099609375	8
Pictilisib	SIDM01098	0.9419026666666668	0.6930652260780334	8
Sapitinib	SIDM00923	1.325269	1.80670166015625	8
EPZ5676	SIDM00252	6.589499	6.5115203857421875	8
AZ6102	SIDM00277	0.993915	1.7944135665893555	8
MK-1775	SIDM01019	-0.757097	-0.5428990721702576	8
Obatoclax Mesylate	SIDM01064	0.454045	1.42795729637146	8
ABT737	SIDM00233	-1.987583	-0.2662508487701416	8
Wnt-C59	SIDM01019	3.4294125	3.117347002029419	8
CZC24832	SIDM01019	4.89889	5.5653977394104	8
Vinblastine	SIDM00252	-2.5684	-2.5040695667266846	8
Uprosertib	SIDM00292	3.4180305	4.393787384033203	8
NVP-ADW742	SIDM00233	0.362208	2.0397403240203857	8
SCH772984	SIDM00250	2.445403	2.6172356605529785	8
Entinostat	SIDM01064	1.177717	1.136014699935913	8
Ulixertinib	SIDM01019	-0.077098	0.9015357494354248	8
CZC24832	SIDM00438	5.695865	4.484764099121094	8
Leflunomide	SIDM00180	5.105366	5.499045372009277	8
Nilotinib	SIDM00252	3.289622	4.035501480102539	8
GSK591	SIDM00668	5.358869	3.651749849319458	8
Luminespib	SIDM01019	-3.515385	-2.8882272243499756	8
ABT737	SIDM00269	1.113148	0.926821231842041	8
Bortezomib	SIDM01064	-5.413334	-4.53146505355835	8
Taselisib	SIDM00975	3.874893	2.0256354808807373	8
Ulixertinib	SIDM00438	3.3559015	1.9863462448120117	8
Cediranib	SIDM00252	2.623346	2.367609977722168	8
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.24400228261947632	8
Oxaliplatin	SIDM01251	2.6135695	3.1071555614471436	8
NVP-ADW742	SIDM00923	2.786495	3.3594067096710205	8
OTX015	SIDM00441	-0.76138	0.6746562719345093	8
5-Fluorouracil	SIDM00668	1.5671195	2.297713041305542	8
Palbociclib	SIDM00975	5.852398	1.9613986015319824	8
Sepantronium bromide	SIDM01179	-5.8815895000000005	-4.660728931427002	8
Bortezomib	SIDM00553	-3.8299955	-5.276401519775391	8
AZD3759	SIDM00277	1.342705	2.715747833251953	8
Navitoclax	SIDM00277	-3.2793735	-0.23032039403915405	8
Linsitinib	SIDM00233	1.2749785	3.2521660327911377	8
Luminespib	SIDM01098	-3.820286	-2.8471076488494873	8
MIRA-1	SIDM00252	6.667111	5.939269542694092	8
Ibrutinib	SIDM01073	5.495081	4.589653491973877	8
GSK343	SIDM00250	3.2913870000000003	4.151699542999268	8
Trametinib	SIDM01098	-0.292588	-2.2520647048950195	8
BMS-536924	SIDM00199	3.574949	1.747828722000122	8
Ibrutinib	SIDM01019	4.89889	5.5430216789245605	8
5-Fluorouracil	SIDM00252	6.0435465	6.160342216491699	8
GSK2606414	SIDM00180	2.712587	5.287491798400879	8
LY2109761	SIDM00863	5.368771	4.661442756652832	8
Cyclophosphamide	SIDM00252	6.009876	5.759585857391357	8
LY2109761	SIDM00292	6.772208	5.524156093597412	8
AGI-5198	SIDM00199	4.978908	5.136970520019531	8
Nutlin-3a (-)	SIDM00269	4.3495515000000005	4.2150421142578125	8
Osimertinib	SIDM00195	2.459799	1.0045835971832275	8
IWP-2	SIDM00487	2.863631	2.7930259704589844	8
Lapatinib	SIDM01019	2.966792	3.401606559753418	8
AZD8186	SIDM01248	4.263453	3.375793218612671	8
AGI-5198	SIDM00195	5.455826	4.906444549560547	8
Osimertinib	SIDM01019	1.594486	1.8714215755462646	8
EPZ004777	SIDM00923	5.139229	6.007809162139893	8
PRT062607	SIDM00326	3.05906	3.067145586013794	8
Luminespib	SIDM00948	-1.8000625	-3.783559560775757	8
Vinblastine	SIDM00416	-5.2275585	-5.454775810241699	8
OF-1	SIDM01251	3.376166	3.787339687347412	8
LGK974	SIDM01064	3.530641	3.812258720397949	8
Uprosertib	SIDM00487	3.2137255	1.3978073596954346	8
EPZ5676	SIDM01248	5.932491	6.567287445068359	8
IWP-2	SIDM00294	2.843666	3.0083444118499756	8
RVX-208	SIDM00277	3.685563	3.99746036529541	8
PD173074	SIDM00044	2.8295985000000003	3.452211618423462	8
VE-822	SIDM00294	3.734683	3.0475423336029053	8
Sepantronium bromide	SIDM00326	-1.1538050000000002	-4.576125621795654	8
Afuresertib	SIDM00199	3.242101	2.922992706298828	8
PD0325901	SIDM00252	1.4647365	0.7793900370597839	8
Foretinib	SIDM00441	-0.7171095000000001	-0.8087075352668762	8
Osimertinib	SIDM00326	1.859392	0.7976071834564209	8
BIBR-1532	SIDM01019	3.766847	4.370253086090088	8
Afatinib	SIDM00438	2.901013333333333	1.882469654083252	8
Dactolisib	SIDM01179	-3.216048	-1.456122636795044	8
Camptothecin	SIDM00252	-0.156678	-1.5681498050689697	8
WIKI4	SIDM01098	3.048684	3.4241750240325928	8
MK-1775	SIDM00948	-0.582908	-0.6401681303977966	8
NVP-ADW742	SIDM00195	1.677264	2.8508098125457764	8
Dactolisib	SIDM00292	1.2895445	-0.8406994938850403	8
AGI-5198	SIDM00252	4.550826	5.159534454345703	8
Niraparib	SIDM00269	0.281651	1.5140886306762695	8
LY2109761	SIDM00487	5.285812	5.048619270324707	8
I-BRD9	SIDM00923	3.204597	4.954692363739014	8
MK-8776	SIDM00044	3.328979	4.078401565551758	8
5-Fluorouracil	SIDM00975	6.8230535	5.887791633605957	8
MK-1775	SIDM00487	-0.768848	-0.2636510133743286	8
PD173074	SIDM00975	3.70046	3.389960527420044	8
AMG-319	SIDM00044	4.991803	5.635806083679199	8
Pictilisib	SIDM01179	0.8870406666666666	0.630346953868866	8
WEHI-539	SIDM01073	3.08381	2.4966492652893066	8
Irinotecan	SIDM00326	2.607323	2.063786745071411	8
Ipatasertib	SIDM00326	3.74477	3.9077301025390625	8
Cytarabine	SIDM00438	0.652867	-1.0248522758483887	8
EPZ004777	SIDM01019	4.646791	5.342456340789795	8
GSK1904529A	SIDM00975	3.4032085	3.70477557182312	8
BIBR-1532	SIDM00195	5.496238	4.748437881469727	8
Entinostat	SIDM00310	2.887016	3.076795816421509	8
Vinorelbine	SIDM00438	-1.4983785	-5.209738254547119	8
MIM1	SIDM00292	4.735378000000001	4.127932548522949	8
AGI-6780	SIDM00441	1.6061255	1.9098670482635498	8
CZC24832	SIDM00269	4.703685	4.497581481933594	8
PCI-34051	SIDM00180	5.171622	5.803408622741699	8
Linsitinib	SIDM00294	3.0425875	3.325144052505493	8
Cyclophosphamide	SIDM00441	4.573749	4.220655918121338	8
AZD6738	SIDM00438	2.1508635	0.508945107460022	8
BIBR-1532	SIDM00199	4.607322	4.774774551391602	8
GSK2606414	SIDM00250	4.433006	4.361175060272217	8
Crizotinib	SIDM00553	1.5612185	1.0331850051879883	8
OTX015	SIDM00487	1.14491	1.9390690326690674	8
Afuresertib	SIDM00948	2.208415	0.8620762825012207	8
MK-2206	SIDM01019	1.631482	2.471527576446533	8
EPZ5676	SIDM01179	5.975175	6.242477893829346	8
Luminespib	SIDM00326	-3.9771115	-2.715485095977783	8
GSK2606414	SIDM00971	4.126879	4.575291633605957	8
MN-64	SIDM00180	3.909702	6.066228866577148	8
GSK2606414	SIDM00487	3.965399	3.2060859203338623	8
Venetoclax	SIDM01248	3.845672	3.527374744415283	8
Foretinib	SIDM01073	1.2985675	0.26444482803344727	8
MN-64	SIDM00668	3.42742	4.5641021728515625	8
Erlotinib	SIDM01073	2.3764665000000003	3.13816237449646	8
Cytarabine	SIDM00250	0.6870340000000001	1.6531009674072266	8
BMS-345541	SIDM00233	0.5635319999999999	1.9462974071502686	8
PFI3	SIDM01064	5.377776	4.647846698760986	8
Cediranib	SIDM00438	1.575017	1.6366480588912964	8
EPZ5676	SIDM00310	6.600476	6.119723320007324	8
Cediranib	SIDM01251	1.120522	2.2881505489349365	8
EPZ004777	SIDM00195	4.232369	5.095965385437012	8
Oxaliplatin	SIDM01064	4.6339385	3.418107271194458	8
Alpelisib	SIDM00326	3.465717	2.5574593544006348	8
Linsitinib	SIDM01251	3.1196	3.5342140197753906	8
UMI-77	SIDM01098	2.231724	2.550142526626587	8
AGI-5198	SIDM00487	3.753816	4.1718010902404785	8
I-BET-762	SIDM01073	2.543904	3.4093217849731445	8
LCL161	SIDM00971	6.0076695	4.2249908447265625	8
AZD4547	SIDM00438	3.4072413333333333	2.196906089782715	8
Sabutoclax	SIDM00441	-1.741746	-1.0169153213500977	8
AZD6738	SIDM00416	1.4467685	0.6210682988166809	8
Nilotinib	SIDM00438	3.6054605	1.9017879962921143	8
Epirubicin	SIDM01251	-2.649208	-2.494323968887329	8
5-Fluorouracil	SIDM00044	5.633824	6.186460494995117	8
Crizotinib	SIDM00923	2.558205	2.9905502796173096	8
GSK2606414	SIDM01251	3.235952	2.9015514850616455	8
AZD7762	SIDM00233	-2.9331763333333334	-0.8838154673576355	8
Crizotinib	SIDM00438	3.4418775	1.252875566482544	8
Wee1 Inhibitor	SIDM00487	1.500371	2.297307014465332	8
